NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0025A,0.42934406765220035,0.2603273125224742,0.49630945344632726,0.4261730033909067,0.31240579552199294,0.40735207005440216,0.5388807059260424,0.5430736834698647,0.5480603592501093,0.4274815027185345,1.0,0.6288666631210887,0.10148726511221527,0.5495404692500764,0.6775788679601539,0.579275296804138,0.6438316357336784,0.3407618422739485,0.064740551473264,0.5455714381098542,0.46588652043036577,0.5792189845081247,0.053754955400397125,0.01045807625779185,0.013339609980999782,0.43311187191061584,0.24597953526978994,0.5353584992280609,0.48120922309976216,0.6359473879165575,0.3015876633522009,0.5335283693641131,0.6245597685409103,0.500412683449878,0.32576963156611305,0.49228804420772265,0.5031159008566088,0.5174679120191085,0.43155738195188836,0.34308399580876975,0.41008292264096124,0.6847681420744487,0.5135340390822921,0.33652060823698726,0.4893002052118788,0.5061149199083125,0.532764704251627,0.5101571892020311,0.2307331206556459,0.6300400486919174,0.5388502179486466,0.5088838876628867,0.6765694847347157,0.7126840760456941,0.4932974504402189,0.46085947928445553,0.5258818803787612,0.5475312269517778,0.5909467303558598,0.49534627154721084,0.38073060402970654,0.7612997611635581,0.6346558710819629,0.44962334185783215,0.3701582494395544,0.38620455217518523,0.5205080742753797,0.3442997083912252,0.3673326061892945,0.2434899716377817,0.14116378972284996,0.19608890483541566,0.2474650975683799,0.5413425642091717,0.4797876534439893,0.38654314720362204,0.6202180324247285,0.5797820744814677,0.3245229981629076,0.23628799682530283,0.34619403521112674,0.1856548921238322,0.47942196256974223,0.37546245746033635,0.6027292614595625,0.554578342099505,0.4431383900466164,0.4514437697919608,0.291414473625434,0.4309272435802245,0.24367228727305112,0.21397810794784103,0.4301806495763944,0.3741216037674909,0.5514885025207086,0.7314252079585761,0.5569038498930013,0.6458230756226782,0.31223873904840277
KJ0027B,0.2441488686709983,0.26170278053041807,0.8637227356491913,0.8738627570534906,0.6256213280990588,0.6873922979782171,0.8482258188653932,0.7317574285086603,0.5306016651729925,0.16279582661717487,0.6288666631210887,1.0,0.14851991298473766,0.5979154323792195,0.7976107912541511,0.8187682505809581,0.7657625133880428,0.09734997655909639,0.09530305043122853,0.8875193840254758,0.8236984591780729,0.9183129955257084,0.0009161023024390944,-0.026944338508066795,-0.02034941091691809,0.24912238513860024,0.2935615193144186,0.41185338084254136,0.6422547615552994,0.6079460401184823,0.21317679757712818,0.9113971769006102,0.7654680510414258,0.8847512758437149,0.6882368841365689,0.753060018560506,0.7370604150387677,0.8574230785686934,0.7894310725640125,0.6717394280286514,0.7295393272450796,0.9269697505785978,0.3816726066984423,0.2190742443398104,0.7889718833885166,0.8704206102687031,0.8702765114216792,0.8715791222654804,0.28659537209472796,0.9062544145177098,0.911827378895502,0.7608254923305392,0.8642065060851073,0.8655046920167523,0.8746263557729016,0.8843715764791966,0.803500663586973,0.909467556443185,0.7038723666451323,0.565076493059482,0.2618626809100436,0.5037032615135982,0.729534120970031,0.27151805426567616,0.22994089120617367,0.46173305648159246,0.858223244206438,0.777382062270404,0.27185706864631987,0.3648821877472743,0.11013420153355491,0.1317645018878891,0.3488536864931254,0.9038288431140066,0.7038782304519446,0.24743156335685182,0.6863612903655912,0.8451994669174688,0.3239310771456994,0.10488552362351403,0.2688053973807842,0.09511915265482963,0.21455080015304365,0.2395410804070934,0.6893248845946947,0.8766944609134955,0.7968665164136016,0.42673938814578155,0.24922417776905031,0.28097519988676206,0.1503395687940278,0.24929874045313474,0.34399042158009907,0.2740989121785031,0.8924745707585601,0.8182872177499029,0.8280557000131422,0.6031917803766983,0.313837508735651
KJ0027C,0.18831628348870424,0.24495351607345134,0.2549331682611409,0.16240256644645573,0.07102982024491539,0.165293264015994,0.013183642820684544,0.4084965085478365,-0.30007694688713876,0.046321433611653334,0.10148726511221527,0.14851991298473766,1.0,0.34296561730041425,0.1373643823337276,0.2464693112622027,0.09373976534792176,0.017130948545671144,-0.008500541740054454,0.06618106427143666,0.28093129460244554,0.11500405134630039,-0.0031614192985482824,0.005911518646906206,-0.0018040932474578135,0.2306717059907191,0.018205530871591182,-0.1476793619422208,0.12679343227039025,0.05283695483985819,-0.08380079233327754,0.13468529486587139,-0.18638912104343808,0.07370545017043019,0.3782674714788859,0.24427634165161283,0.2508329721092381,0.25455604176145596,0.34527218230650003,0.21980399031459427,0.2803247918566685,0.13287219057266927,0.026597454158470653,0.27766055194794775,0.023325056654811598,0.21558266639501128,0.1666860260310487,0.16554821135275805,0.049157133075567995,0.0207427990133165,0.015010484435607261,0.3528310219067343,0.2738895074682925,0.30333204513999745,0.01430828215912738,0.059500848732722884,0.025290277199328637,0.03145008948491032,-0.14070536534363123,0.4960827033861291,0.18026184238639617,0.2269691426769013,0.3195994596715347,0.08889774395850862,0.29188829987845,0.1605495049741145,0.10481058812715668,0.26269442846222785,-0.042332153608405,-0.14383919575049375,0.2211373136296053,-0.11814223187434457,0.13227401768841998,0.17025702443719073,-0.3249111409161243,0.14182161421781697,0.3945581764668813,0.019154683052160604,-0.12780667551847077,0.4572414173845442,0.0662494935082177,-0.2429351845133033,0.05648295686960454,0.30764355721155445,0.11032377517082168,0.18290185161002565,0.24663232496465118,-0.3606548431843549,0.29578051714004056,0.16330352335882947,0.22630352895175387,-0.05114320104426167,0.15658204098389666,0.28335224149029503,0.12394344411047953,0.13889141840324143,0.17202551092253174,0.3148281558331472,0.08350938419858964
KJ0031A,0.06874227409714145,0.007463758183451086,0.7694062824380149,0.6213791526328272,0.6486077711011535,0.7164796386777306,0.6399652589876628,0.854524569131399,0.42438789956964246,0.07845156561723853,0.5495404692500764,0.5979154323792195,0.34296561730041425,1.0,0.812963301380437,0.8624984285193805,0.8242154948494659,0.07162606962500878,0.056642312111108095,0.6775415681660695,0.7738447084571646,0.6635840875207403,-0.008030674299608721,-0.030453196169404187,-0.03377342203220552,-0.013493626614714224,-0.07869754629169053,0.5240074858561791,0.676296256247524,0.3218228880699855,0.17993550780229148,0.6767604541932667,0.40984366424613466,0.63015793067262,0.7674773577190578,0.7612134316795657,0.8259818273455451,0.785839869649451,0.7996726451409104,0.6092721935123674,0.74059916810103,0.6675041565349193,0.1384692401699218,0.052603646680512824,0.7277231220392317,0.7428695435475324,0.7623645824611691,0.6984793150984155,-0.06480666127895009,0.6567701591734306,0.6311687856305891,0.8710586642375319,0.818749166649482,0.7985897934426862,0.5968631552143194,0.5923002639162511,0.6849354683406063,0.5959844912352755,0.5055141951392192,0.9006069739373782,-0.06958105247000207,0.4024388026948473,0.8818081697519031,0.005492612978603414,-0.01227928990261334,0.17985686427449152,0.6505809659315098,0.6907598581435132,-0.05141657700574866,-0.14004970391108557,-0.14582316695093853,-0.04299965614021985,-0.0721413333264211,0.6023055554564496,0.40116159473869517,0.002122654529224911,0.7473821908875429,0.5857642665222279,-0.08690728206116152,0.021777934240108345,-0.06066936012465448,-0.11327774901850032,0.1041425717944904,0.01654707765669165,0.3850783035071878,0.673668852188808,0.7721794791613458,0.0922372800844366,-0.028664977736284077,-0.029344675442580927,-0.03763272520519842,-0.06198963075958789,0.016280743045844683,0.004224297540253499,0.571763689671657,0.720575221043439,0.8057981872202163,0.47560101349801287,-0.0529144187444783
KJ0031B,0.17837612126886912,0.08128974892886134,0.795251169462964,0.7338249658306119,0.6529104512332776,0.7371892169594265,0.7636130831609388,0.7637044497817412,0.694653098340695,0.1535902285647952,0.6775788679601539,0.7976107912541511,0.1373643823337276,0.812963301380437,1.0,0.9130337622174746,0.918450950827865,0.146395608846614,0.0032105243012448647,0.787443735901899,0.7762155300734902,0.8170058510976418,0.04139868990440625,0.007295273100999429,0.009391372534541627,0.1307448397364019,0.17309956453284567,0.6526365715372645,0.7493839551102601,0.5633776220643205,0.2334304300464919,0.788659390642449,0.7049097705398297,0.747673669238477,0.6701981658521777,0.7702529725123191,0.768936792525762,0.8189084448511313,0.7495917074071672,0.5820016266323288,0.6960390191017637,0.8013088596800011,0.2976172308344223,0.07282190935371453,0.7768785276791565,0.7992212234243665,0.7980033941819933,0.7681775628422044,0.12992758686155115,0.8059117850549998,0.7926178108625264,0.7910863772712586,0.8352215684746581,0.8443203658585071,0.7784479395460054,0.7553900221736944,0.8405666588035124,0.7539742148425892,0.7856887171293874,0.7041111220195989,0.10420737539906047,0.4702245949251367,0.785530244680311,0.20090799864588724,0.06945539420221214,0.3669286547256782,0.7532371046112898,0.6792769456610532,0.1381164412312775,0.16635456652945535,-0.09185147536322058,0.0434640660852593,0.12827705342083026,0.7128631144415498,0.7000780009032194,0.12379274728909409,0.6997895554085239,0.773025367609348,0.14599742086673512,-0.0504679086963317,0.10254579407836781,0.14478084802044253,0.17786794922409802,0.09333240365616897,0.5517290517672402,0.7571149977427619,0.742882881883283,0.3926985389131961,0.07562995008467413,0.14235563483814132,0.022064607696803108,0.1391392478631995,0.20993224765397317,0.11947897195863626,0.7453636074101202,0.787289011891059,0.814146454891394,0.5295467191854036,0.09667223355752087
KJ0031C,0.13920936561370495,0.10558522718611746,0.8860041737456833,0.8254312153375274,0.7489562796864596,0.8057354909956772,0.8183350118738661,0.859938746830664,0.5411832145802196,0.11322039523924228,0.579275296804138,0.8187682505809581,0.2464693112622027,0.8624984285193805,0.9130337622174746,1.0,0.8793611032020886,0.1128455988081518,0.02662160195135786,0.8278050999339917,0.869747534469024,0.8405053229342938,0.011841890861498434,-0.005575753806413196,-0.00806113007598716,0.10839480561599948,0.1595697535998081,0.5031506046427329,0.7668058157564253,0.5243015165052748,0.15288646718812499,0.8516545837129343,0.5944512487672605,0.8226263261142207,0.843757321643721,0.853051754335885,0.8542824540752296,0.9124679577378181,0.892794575829782,0.7172260455872863,0.81108212213707,0.8172859018655018,0.22522872465730287,0.08465630335207222,0.8300851180120055,0.8845342593859796,0.8909383292407842,0.8661384866922542,0.09938268717342309,0.8110899344111766,0.8356849932771248,0.9178755272994392,0.8902020803117988,0.9075318375452213,0.8212517221567776,0.7903313369284957,0.8491944755966713,0.8050951736882248,0.6860672897074177,0.805122043616654,0.06615148150826546,0.42062796005056413,0.8608844871913628,0.1315097911617559,0.07365680297040972,0.344261735883865,0.8062958526034057,0.8259921623090449,0.09535347909184254,0.09795539578907081,-0.05097811519952872,0.03523494797400031,0.1136082254892281,0.7695010070273224,0.6417705112224824,0.09464831368536472,0.7520001010258451,0.797115723459816,0.12013080738401334,0.014641894527158413,0.08141141185472711,0.010159859926201841,0.12158530233632914,0.1015938017758031,0.5490974571433366,0.8391813712232088,0.8851152004332753,0.2548623103265465,0.08753695023183787,0.1142001588578515,-0.0067488342850900275,0.09977130305832073,0.16804753053913163,0.11308800156670573,0.8030967328139721,0.7875889208112223,0.8962753879668385,0.551372711899648,0.07509763442735944
KJ0031D,0.1751646838358532,0.10617589414188555,0.7846343762720945,0.7285306941579556,0.6732788922922963,0.7190374089486153,0.7205027141756609,0.7402356471202739,0.6624320052867431,0.16307493812533422,0.6438316357336784,0.7657625133880428,0.09373976534792176,0.8242154948494659,0.918450950827865,0.8793611032020886,1.0,0.12838573626757574,0.07149458865453455,0.7636581930592,0.7593711778034219,0.7673742983171178,0.017907515773338163,-0.027221235642401,-0.014287989089069659,0.12908052591181293,0.07723408891035347,0.6621382968815016,0.7305661742581382,0.5701737313477011,0.20226280411558684,0.7715038654954451,0.7362580539282846,0.6975086730273823,0.6654775622826737,0.7243529531189844,0.7304021774972619,0.7921256660752486,0.7306638718364686,0.6062565153352244,0.6440579924264576,0.7527427730960121,0.3570215329480848,0.08506894333304438,0.7513501756452851,0.7659922864038093,0.7751807821581302,0.7341227451604556,0.1322549597145219,0.7778135853261405,0.7738060537376322,0.7749694646004716,0.7958546094898975,0.8041444065475096,0.7374480826451584,0.7213458365413568,0.8125371127779042,0.7204593733412534,0.7772724189507361,0.7099694960967985,0.12552465114821937,0.4179917821367223,0.7639331638801032,0.24160672247265977,0.08491315627108303,0.3484774331244381,0.7132004823249438,0.659896181282738,0.18825148446886703,0.19811045101226202,-0.10341900070219626,0.09746722756399796,0.15902689579775886,0.7109254111566345,0.6524219332016851,0.1528138207960481,0.6870425586608176,0.7446271600804032,0.1583972882600934,-0.047092662796200856,0.15520138100531697,0.15985556844389218,0.17658092045061471,0.11121638753451893,0.52873417353638,0.7248149364904132,0.7255028596220433,0.4824089654221793,0.09551992801540063,0.148120745636811,0.1159341887595577,0.20315773862970202,0.2433432015863484,0.15224180361661083,0.6985589704720389,0.744580053707281,0.7862046942045252,0.49033761146673244,0.0954204922298515
KJ0042C,0.31734979053815376,0.21638205498754268,0.002517211125326053,0.05730779667124263,0.013963840208987704,0.041609451194592056,0.07478683162271443,0.04276546205569258,0.2054014933984612,0.45186699871134517,0.3407618422739485,0.09734997655909639,0.017130948545671144,0.07162606962500878,0.146395608846614,0.1128455988081518,0.12838573626757574,1.0,-0.12976395658138726,0.058318220079501396,-0.009706589495068219,0.05965868852405762,0.04822896268262084,0.022192031933285845,0.018648990833500096,0.3846525004051147,0.18954477700023767,0.19860661028941456,0.15927504862015238,0.4083520986471101,-0.07703946167131451,0.022935819709130282,0.11628228677816928,0.04913835545345904,0.02971472555871853,0.04608556120949817,-0.020338682913894447,0.05444741271657676,0.02654067078311338,-0.01503023348919456,-0.03573133542738679,0.1137593507598718,0.2956533051354449,0.23361021861111522,-0.002470452809932942,0.05475710640488575,0.05023664176097933,0.08467202784122284,-0.008725844781784531,0.05181008657566626,0.06140209620784676,0.0847454392303052,0.1140208085049975,0.19275651762726112,0.043103920377897044,-0.03275834514740791,0.0552032027791395,0.05722377590110113,0.16936566315928706,0.09595181490503127,0.3005250907635496,0.4011979325127766,0.12721603397806727,0.3934732025905742,0.32273129919356897,0.3124934140018645,0.02062114293597503,-0.018203606519430666,0.30685537831817244,0.11037202013036233,0.20599683495714982,0.3105540659600448,0.1946441989384571,0.038316105250683324,0.09984205953161666,0.35405202987975465,0.197944284702584,0.15376701216749672,0.2753110371782955,0.2029843183185611,0.3442436052307697,0.2966854971207838,0.27514771607044236,0.37638915275311635,0.20014516935167578,0.08366555871483596,0.06797602038535877,0.21478439897593393,0.24797025605415735,0.40350598071967414,0.15639896249765642,0.25497642634222567,0.33742877242739056,0.3540519690127289,0.11660624401324375,0.16302973591068534,0.11229149303538823,0.2479575002103008,0.20442198588790833
KJ0044A,0.08924850066900376,-0.03167548171270585,0.14571329050282267,0.12808089531431735,0.10238335084628024,0.05530450827100746,0.10165411401237107,0.1748451520968909,-0.005755096698968134,-0.07893388955663697,0.064740551473264,0.09530305043122853,-0.008500541740054454,0.056642312111108095,0.0032105243012448647,0.02662160195135786,0.07149458865453455,-0.12976395658138726,1.0,0.13735288541719967,0.1555926594422943,0.12517071568470606,0.08595160419311648,0.07545696909209743,0.08479843142408539,-0.07284723101886668,-0.12726008568370326,0.02592130634250521,0.12514875245255577,0.010432216617061658,0.13461007277098666,0.15145187015538353,0.1534806118512796,0.07623690792314416,0.08564699730086972,0.0877500096041123,0.10520686331826103,0.06532042603855202,0.06389680280955219,0.09589714509407701,0.15597686986504478,0.11802218488430466,0.1376473219156835,0.2208567533059031,0.14281077554938418,0.10897286982657318,0.11284982062353673,0.09539326701305091,-0.004502753792646035,0.14144357975086227,0.10326281041633353,0.02538518270271271,0.042188673245522425,0.03566339433036184,0.1184485132229337,0.1532486854099316,0.08208034728463828,0.11302691124413279,0.11448193921580227,0.06324846940172367,0.004730749675290574,0.0377424831434702,0.08527665514491531,-0.012740945571051964,-0.037480941829043345,-0.1569153116902551,0.05069620918256184,0.1029448005777074,0.01806187388709339,0.01936376191232345,0.16580390398102438,0.0790079015934745,-0.005008290934810458,0.1800527345064597,0.022990255532909405,-0.00896715983447181,-0.005799699466302854,0.01635448909175443,0.027104206183324025,-0.0308085466410934,0.033368261007130105,-0.09843816727194923,0.1005462810353344,0.025294058761782773,0.16123165997382166,0.08056291218795358,0.09511343217000434,0.018960606479695497,0.014804437904042301,-0.07915326400045822,0.09210325800621662,0.06216047116513225,-0.03042266294720103,-0.027899000997415727,0.10519949531428319,0.058539273867971656,0.0911743266495544,0.14617191763961887,-0.00544732498086844
KJ0053A,0.09706764385173577,0.0654503818153269,0.9233848121568291,0.917739925925114,0.7241938310148612,0.7629629503712858,0.9306119733235058,0.7864357787852884,0.5745715732657771,0.06964960755300782,0.5455714381098542,0.8875193840254758,0.06618106427143666,0.6775415681660695,0.787443735901899,0.8278050999339917,0.7636581930592,0.058318220079501396,0.13735288541719967,1.0,0.9277092637003315,0.9556484354040734,-0.05302386678225128,-0.07533067528731756,-0.06927779012633817,0.02691902442969254,0.13716049706035663,0.48402378527753886,0.6604830453314211,0.4576239850099313,0.20039729966931746,0.9472796000870694,0.7143446605021667,0.938522264353085,0.7835545225691724,0.8528673373793549,0.8445241158229456,0.9098096913168242,0.8626367620333906,0.7194697336542628,0.8349713008545838,0.9054016642602636,0.23040904988105124,0.09552699242773742,0.8861056611237401,0.9290736488186602,0.9327182824638003,0.9313443548134744,0.06438881198219608,0.9226101611172632,0.949552391112583,0.821005042413933,0.8523603129596383,0.8466077061084295,0.9038238757045386,0.9145079514030452,0.8529296472033695,0.9391496586289944,0.7148134429671889,0.633311529899647,0.04564469915759911,0.3772013550184083,0.7928586503234856,0.05976439737351232,0.022641556880054835,0.2690285552322417,0.8560569862723251,0.8793982792220877,0.1290890215002428,0.1967906776685392,-0.054653272724455054,0.07166246024153487,0.08406019283310964,0.8878159948928136,0.7206690836824592,0.07276909881150434,0.6165653807249727,0.8539903066962136,0.17733501678659855,-0.08604686119599664,0.09385719633967302,0.0022090025149530783,0.17492860938741292,0.030341150170331323,0.604915889219279,0.9172307927942775,0.9018227048412392,0.33001836391860406,0.020867067520721847,0.06980109091367398,-0.07392279237847368,0.07373033723766942,0.10704089488460936,0.037996834026749325,0.8914690078690255,0.8489636437291009,0.9222015791495506,0.5499297199413583,0.1908479715249514
KJ0053B,0.06489744582341762,0.05324926352432293,0.9565846126693099,0.8954028977984657,0.7388323445638953,0.8199899825811651,0.8481656977575758,0.899858512738261,0.41741555273089787,-0.0041023496918003045,0.46588652043036577,0.8236984591780729,0.28093129460244554,0.7738447084571646,0.7762155300734902,0.869747534469024,0.7593711778034219,-0.009706589495068219,0.1555926594422943,0.9277092637003315,1.0,0.929387714715581,-0.035183861719164516,-0.05067184130019707,-0.044360833991483904,-0.007240908666147163,0.008150625383626741,0.37273409502514415,0.6665402777056101,0.3628996991467778,0.12680233026710536,0.9154551886405291,0.57259226162843,0.884178446453138,0.8974621565441842,0.9009750626194546,0.880223438306209,0.9459193679041003,0.9372708425836042,0.7810665148717851,0.9078907083459681,0.8501240695783494,0.17684879532458758,0.08598031727515716,0.855200081452354,0.942610529761668,0.9125549444019657,0.8946078931356871,0.04061074317643487,0.8470232244937762,0.8832792869222004,0.8949068086404388,0.8637981739514501,0.8463140498055507,0.8343096777924861,0.8708348592830385,0.8252785084266029,0.8570170955594814,0.5974482481272201,0.7824713446627162,0.007830131160478822,0.3186109696219746,0.8474101017534271,0.009215660748641538,0.008582831128613074,0.20365456039917482,0.8276153994527419,0.9298109707627612,0.03509003274642056,0.06674872128220082,-0.0698197749558829,-0.008939310279022573,0.027283699203139056,0.8609063569057656,0.5647682365063779,0.025128882828039358,0.6677529299337841,0.7742120073497272,0.05036908740465873,0.004795978331145034,0.017570711073115187,-0.1048123179465025,0.13661297873720832,0.033859910352515246,0.5713907985278027,0.8692459922585197,0.9297295587548383,0.13860834741761982,0.019469850805236888,-0.008693752452390919,-0.015693191950056386,0.014676692601779187,0.05804626557438713,0.029913330800305865,0.8400320487622627,0.7930595384853183,0.9141874497691423,0.5290418274187507,0.07104977459213148
KJ0053C,0.14271670194444036,0.11951178233151317,0.9185974040656054,0.8978727459528731,0.6906176428280343,0.7746968225233578,0.8978116498977162,0.8011691302580404,0.565679605658107,0.06446938451109846,0.5792189845081247,0.9183129955257084,0.11500405134630039,0.6635840875207403,0.8170058510976418,0.8405053229342938,0.7673742983171178,0.05965868852405762,0.12517071568470606,0.9556484354040734,0.929387714715581,1.0,-0.011742438242684861,-0.03372615740074852,-0.02820458999790273,0.08750677621586556,0.1580402926486947,0.45312402072916097,0.6649721754067103,0.4877313938061483,0.19825053595439443,0.9362317982854503,0.7213076854392388,0.9274779122004881,0.7683744219609244,0.8578164098927098,0.8250439603331068,0.915147324181644,0.849908920933326,0.7065272177988754,0.8466378552209055,0.9389035641773513,0.2710699543293205,0.11387464994322605,0.8581663933775624,0.93109953146385,0.9073039966207377,0.8997566066243983,0.12616105241340997,0.9315279963649995,0.9443270936663124,0.8131986628631676,0.8761676952387778,0.8657274141855027,0.899711088444798,0.9166684037941176,0.8535531275786586,0.9213581179568556,0.7029966957728008,0.6298565566305641,0.09888095082188032,0.41139042536506726,0.790665663249529,0.11657510126544555,0.06735058066998142,0.3226778104646572,0.8891320450558777,0.8623829443831305,0.13784512015701617,0.21820401203515455,-0.023877967776128276,0.07684086967383646,0.1357079288739271,0.8921041234596638,0.726468587871831,0.10045359616137033,0.6464237040937607,0.8357941149010064,0.20381424698836242,-0.02559824489093157,0.1254585640855745,0.043050350077453045,0.18465975357450687,0.08527672632907933,0.6417746775666362,0.905108787042776,0.863705024173582,0.32042329916698725,0.0873170657677031,0.11026495596514875,-0.010737280964285842,0.13605471982127726,0.16890610924188793,0.09595583503854205,0.906247819769323,0.8505115115288153,0.8878418595276375,0.5608708840284545,0.20851067288246106
KJ0055A,0.10486497910426383,0.06073254324183205,-0.03884646322892648,-0.031663512147642,-0.07384407406844568,-0.017969091801469696,-0.0743118917347635,0.00799721099351027,0.023341062270453163,-0.0238924961620798,0.053754955400397125,0.0009161023024390944,-0.0031614192985482824,-0.008030674299608721,0.04139868990440625,0.011841890861498434,0.017907515773338163,0.04822896268262084,0.08595160419311648,-0.05302386678225128,-0.035183861719164516,-0.011742438242684861,1.0,0.9897879366801465,0.9911207120047117,0.06909864338404165,0.04527055209852847,0.023453391912734614,0.05713741632926247,0.08680920447405702,0.07804814881859584,-0.04756818298601448,0.09347082355308933,-0.07637336185880213,-0.06805884842685081,-0.022516300254980696,-0.04065435061672254,-0.03182266647212973,-0.05585674675935976,-0.04014246391005671,-0.03196573502803444,-0.00947420805417505,0.15486078476468304,0.05829998949643627,-0.07614029627228187,-0.023971726931689835,-0.0478593334494401,-0.06531107892853412,0.008357840586495127,-0.014603968152827738,-0.04155057842092716,-0.05481833869357452,-0.030637164263509056,-0.00861454597687881,-0.01806613735335865,-0.02421319810695991,-0.013839829785909223,-0.04233276727777773,0.049149809691893316,-0.03605346629929617,0.09104264650924286,0.07354042763588013,-0.046888627183685985,0.08545789356892623,0.018569620222066017,0.043269451529105295,-0.06874692443450212,-0.08487712067456998,0.06078343239595154,0.04473630916400373,0.05178095447175936,0.05818370319933691,0.0749247502034701,-0.021595044239330747,-0.009179311231939689,0.0626835073754121,0.006759947747979174,-0.021935500181070978,0.04203472893488985,0.00036445735485862393,0.04232338184069389,0.040858982505017134,0.09632556657393525,0.09233545162807513,0.07472211698795234,-0.06043203770719563,-0.06133647176153771,0.024088652113613798,0.05807493095121872,0.03360938803840471,0.08722191493587877,0.09436700706778012,0.055038204671715184,0.048892062336926445,-0.01132184463710201,-0.051624247936876484,-0.06333455514777867,-0.02513106799999878,-0.04980662373814804
