group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
1314,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,4,35.77559971314663,51.03474024130047,302.03956261507466,sporadic,0.3
1315,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.663641999999996,50.897137,0.0,sporadic,0.3
1316,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,3,35.73609413977138,51.123189598243194,381.6856282201152,sporadic,0.3
1317,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,3,35.74831324261034,51.0082567364623,316.60775299078085,sporadic,0.3
1318,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1319,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1320,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,6,35.831548655690156,50.97185140068484,257.7260675255155,sporadic,0.3
1321,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,3,35.677303868794034,51.02304441801162,270.8103209018558,sporadic,0.3
1322,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1323,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1324,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,9,35.80872917540073,51.01057133435741,677.9336650291536,sporadic,0.3
1325,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
1326,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,2,35.717342358664894,50.46382659063997,3110.86247263296,sporadic,0.3
1327,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,2,35.596323,51.062314,0.0,sporadic,0.3
1328,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,2,3,35.717207175090905,51.113570750343435,273.4716894334959,sporadic,0.4
1329,2025-10-05T23:00:00,2025-10-05T23:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1330,2025-10-05T23:00:00,2025-10-06T00:00:00,1.0,5,4,35.71569724379355,51.112512689866534,484.2643761951979,sporadic,0.4
1331,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1332,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,5,5,,,,sporadic,0.4
1333,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,2,2,35.74419565556689,51.05887884601047,135.68161680838546,sporadic,0.4
1334,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.69063,51.10238,0.0,sporadic,0.3
1335,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.69366,50.99304000000001,0.0,sporadic,0.3
1336,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,3,3,,,,sporadic,0.4
1337,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,2,35.66289484391919,51.077113353572926,428.60472205027077,sporadic,0.3
1338,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1339,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,3,35.74808465636661,51.00849669939698,308.33125566254415,sporadic,0.3
1340,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1341,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1342,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,6,35.83155796254963,50.9718251106476,257.55649251685753,sporadic,0.3
1343,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,3,35.677366151521085,51.02288481889072,267.80086246745344,sporadic,0.3
1344,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1345,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,2,4,35.73215656222207,51.124035843948825,489.56908832881317,sporadic,0.4
1346,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,9,35.80757491127373,51.01097290799827,666.6067422120213,sporadic,0.3
1347,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,2,35.71091723310171,50.34656930759798,3473.483271637641,sporadic,0.3
1348,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,3,35.58841893961635,51.05570690929265,571.3792201177857,sporadic,0.3
1349,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,2,3,35.71720648344514,51.11357144119466,273.4129745074146,sporadic,0.4
1350,2025-10-06T00:00:00,2025-10-06T00:00:00,0.0,1,4,35.77575828343877,51.03470619265479,301.8973074265401,sporadic,0.3
1351,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,3,2,35.71519516998482,51.122603130389194,111.14770483384818,sporadic,0.4
1352,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
1353,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,6,6,,,,sporadic,0.4
1354,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,2,2,35.744201885459525,51.058881243511,135.8038030750352,sporadic,0.4
1355,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,4,4,35.70440100529771,51.103995192241854,632.3636773937453,sporadic,0.4
1356,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1357,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.693659999999994,50.99303999999999,0.0,sporadic,0.3
1358,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,3,35.73610100031289,51.12319006534698,381.30946245904414,sporadic,0.3
1359,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1360,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.73378101808419,51.11858318084398,0.0,sporadic,0.3
1361,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,4,35.775759898215014,51.03470612283765,301.896275263571,sporadic,0.3
1362,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1363,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1364,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,2,35.71091245095956,50.346524507496184,3477.3296297860898,sporadic,0.3
1365,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1366,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,2,3,35.717210515605245,51.113567643715804,273.74179786162784,sporadic,0.4
1367,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1368,2025-10-06T01:00:00,2025-10-06T01:00:00,0.0,1,9,35.80761687801235,51.01099056439076,667.3016711118221,sporadic,0.3
1369,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.726351,51.125495,0.0,sporadic,0.3
1370,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.74786473137077,50.974237859078166,0.0,sporadic,0.3
1371,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,7,6,,,,sporadic,0.4
1372,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,2,2,35.74419789256453,51.05888391805701,135.59507900783865,sporadic,0.4
1373,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,3,4,35.704536343885884,51.104626079646884,339.5873298463366,sporadic,0.4
1374,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,9,35.80668497532538,51.010679357493906,652.1060773401648,sporadic,0.3
1375,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,2,2,35.71605142588184,51.112853533104726,13.801959392456638,sporadic,0.4
1376,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.747355,51.06664500000001,0.0,sporadic,0.3
1377,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1378,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1379,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,2,3,35.731425729732706,51.12322489539818,372.46354224339643,sporadic,0.4
1380,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1381,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1382,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
1383,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1384,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1385,2025-10-06T02:00:00,2025-10-06T02:00:00,0.0,1,2,35.7109075948774,50.34647902003801,3481.235009618788,sporadic,0.3
1386,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.74851100000001,51.070816,0.0,sporadic,0.3
1387,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
1388,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,10,9,,,,sporadic,0.4
1389,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,2,2,35.745354506083466,51.06993338356171,1017.507167461841,sporadic,0.4
1390,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
1391,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1392,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.733785982341495,51.11856968669903,0.0,sporadic,0.3
1393,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.72346999999999,50.37799,0.0,sporadic,0.3
1394,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,2,2,35.715744604445696,51.119945771748895,65.25278342929755,sporadic,0.4
1395,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,2,35.71090353386934,50.346440982956025,3484.50073284815,sporadic,0.3
1396,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1397,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1398,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,7,35.68210369288083,51.0624926086718,428.29924050687004,sporadic,0.3
1399,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1400,2025-10-06T03:00:00,2025-10-06T03:00:00,0.0,1,9,35.80662951692204,51.01066613081059,651.2348734463792,sporadic,0.3
1401,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1402,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,7,8,,,,sporadic,0.4
1403,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1404,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,8,7,35.72164329758991,51.083547930061094,1281.3641017971327,sporadic,0.4
1405,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1406,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,2,2,35.72946206209412,51.120211718797265,183.31720391176964,sporadic,0.4
1407,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,2,35.59870642614015,51.05410881833318,334.5491674176873,sporadic,0.3
1408,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1409,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,2,35.678526935922804,51.05784595153302,479.1528819314895,sporadic,0.3
1410,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,1,35.717888,51.09429699999999,0.0,sporadic,0.3
1411,2025-10-06T04:00:00,2025-10-06T04:00:00,0.0,1,2,35.71089952132144,50.34640339888751,3487.727560886168,sporadic,0.3
1412,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,2,1,35.71488845123335,51.113349677684816,128.38395706138274,sporadic,0.4
1413,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
1414,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,6,6,,,,sporadic,0.4
1415,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1416,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,2,2,35.71586844004571,51.12441233257081,11.901894634932546,sporadic,0.4
1417,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,2,2,35.71519993806287,51.0818908355266,1338.6547113749812,sporadic,0.4
1418,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1419,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1420,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.7041,50.31698299999999,0.0,sporadic,0.3
1421,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.731770000000004,51.12813,0.0,sporadic,0.3
1422,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1423,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,2,35.717407074196224,51.087194088135384,34.42148703705701,sporadic,0.3
1424,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,2,35.71089859389163,50.34639471296891,3488.4733029312497,sporadic,0.3
1425,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1426,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1427,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,2,35.67715629439683,51.056442432734144,396.07057330735944,sporadic,0.3
1428,2025-10-06T05:00:00,2025-10-06T05:00:00,0.0,1,1,35.663641999999996,50.897137,0.0,sporadic,0.3
1429,2025-10-06T05:00:00,2025-10-06T06:00:00,1.0,2,1,35.715669649841296,51.11123582946718,124.67693494865036,sporadic,0.4
1430,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1431,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,6,6,,,,sporadic,0.4
1432,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,2,2,35.74419634270749,51.0588721648191,135.9099952163213,sporadic,0.4
1433,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,6,7,35.72043945457793,51.10634425578834,902.8304971321156,sporadic,0.4
1434,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,3,35.748283050982806,51.00829189779347,315.4265087704415,sporadic,0.3
1435,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1436,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1437,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1438,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.7041,50.31698299999999,0.0,sporadic,0.3
1439,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,2,35.71089779327785,50.34638721421918,3489.117118107472,sporadic,0.3
1440,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1441,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.72152,51.12488299999999,0.0,sporadic,0.3
1442,2025-10-06T06:00:00,2025-10-06T06:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1443,2025-10-06T06:00:00,2025-10-06T07:00:00,1.0,3,2,35.71543380024225,51.108761224088006,44.831806648050346,sporadic,0.4
1444,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
1445,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,5,5,,,,sporadic,0.4
1446,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,2,2,35.74419538237365,51.058883358106954,135.53330740067548,sporadic,0.4
1447,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,4,4,35.71904592046186,51.10806092100879,617.7981034013937,sporadic,0.4
1448,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1449,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,4,35.75225422259305,50.98981833612988,575.4166963413969,sporadic,0.3
1450,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.747355,51.06664500000001,0.0,sporadic,0.3
1451,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,2,35.695700860058274,50.31492797452489,368.48543125662655,sporadic,0.3
1452,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1453,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1454,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,2,2,35.731456806078064,51.12331646556312,7.311545161911113,sporadic,0.4
1455,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,2,35.71089920631436,50.346400449883376,3487.9807536605563,sporadic,0.3
1456,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,9,35.80708552032007,51.01079153097562,658.5303312361142,sporadic,0.3
1457,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1458,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1459,2025-10-06T07:00:00,2025-10-06T07:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1460,2025-10-06T07:00:00,2025-10-06T08:00:00,1.0,3,3,35.700827391880765,51.11211292189389,478.47404178882516,sporadic,0.4
1461,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,2,3,35.74523425326675,51.055787095443236,229.32909616176454,sporadic,0.4
1462,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,6,8,,,,sporadic,0.4
1463,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1464,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,4,4,35.7201188228008,51.105392309876954,67.5929103532213,sporadic,0.4
1465,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1466,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,2,2,35.722609875700634,51.10519545090462,1121.1624264197455,sporadic,0.4
1467,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,3,35.74867442082203,51.007857800572204,330.9964534091208,sporadic,0.3
1468,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1469,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1470,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,2,35.71227530392661,50.328333925477196,963.5776428444815,sporadic,0.3
1471,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.7041,50.31698299999999,0.0,sporadic,0.3
1472,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,8,35.816472600683895,51.00111182177333,429.6809535582999,sporadic,0.3
1473,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,2,35.71089986368322,50.34640660654785,3487.4521644066804,sporadic,0.3
1474,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1475,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1476,2025-10-06T08:00:00,2025-10-06T08:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1477,2025-10-06T08:00:00,2025-10-06T09:00:00,1.0,4,4,,,,sporadic,0.4
1478,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1479,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,6,6,,,,sporadic,0.4
1480,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,5,6,35.737097824013624,51.07899876873663,479.73999758001446,sporadic,0.4
1481,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.776452,51.049178999999995,0.0,sporadic,0.3
1482,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1483,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,2,35.73127270100242,51.12696509390256,145.89145772172557,sporadic,0.3
1484,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,3,35.74856669638767,51.00797748268729,326.5754566045873,sporadic,0.3
1485,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1486,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,2,3,35.72948003325792,51.12026934788613,482.44681366878956,sporadic,0.4
1487,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,2,35.71090387678141,50.34644419493175,3484.2249646556593,sporadic,0.3
1488,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1489,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,2,4,35.7154497367273,51.11459681569952,166.94832711698282,sporadic,0.4
1490,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
1491,2025-10-06T09:00:00,2025-10-06T09:00:00,0.0,1,8,35.80813678209785,51.01144346544488,682.0581032234373,sporadic,0.3
1492,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,3,2,,,,sporadic,0.4
1493,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1494,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,5,5,,,,sporadic,0.4
1495,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,2,2,35.7441619640952,51.05891391960385,133.5346627273567,sporadic,0.4
1496,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,5,6,35.72166920516223,51.106045330515855,927.4499786609547,sporadic,0.4
1497,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,3,5,35.744190346179174,51.03545170755041,373.6654829746836,sporadic,0.4
1498,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,1,35.731770000000004,51.12813,0.0,sporadic,0.3
1499,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1500,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,5,35.74660685011088,51.01505021815522,291.0244147555326,sporadic,0.3
1501,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,2,15,35.80196121096201,50.98719461434799,486.47810076429266,sporadic,0.4
1502,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,2,35.71087296040519,50.34615459521463,3509.0888956968897,sporadic,0.3
1503,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,1,35.596323,51.06231399999999,0.0,sporadic,0.3
1504,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,2,3,35.71721769756344,51.11356049260499,274.3505422487727,sporadic,0.4
1505,2025-10-06T10:00:00,2025-10-06T10:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
1506,2025-10-06T10:00:00,2025-10-06T11:00:00,1.0,3,2,35.73557580327339,51.113145855931286,176.78091283680018,sporadic,0.4
1507,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1508,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,6,6,,,,sporadic,0.4
1509,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,2,2,35.74397940444563,51.059009465028154,124.89804338795813,sporadic,0.4
1510,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,6,7,35.7047097070697,51.10659560297463,948.9053057507878,sporadic,0.4
1511,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,4,35.75226018061972,50.98984133599483,576.097812407007,sporadic,0.3
1512,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1513,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,2,2,35.72947307820594,51.12024951386573,186.94206191466105,sporadic,0.4
1514,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,2,16,35.80225664880799,50.98745796029083,477.05285582246603,sporadic,0.4
1515,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1516,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,2,3,35.717214925029296,51.11356324450461,274.11600964007954,sporadic,0.4
1517,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1518,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1519,2025-10-06T11:00:00,2025-10-06T11:00:00,0.0,1,1,35.724407,50.473577,0.0,sporadic,0.3
1520,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,4,5,35.704905481196285,51.1043982279967,332.31575048454425,sporadic,0.4
1521,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1522,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,7,7,,,,sporadic,0.4
1523,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.749218,50.945027,0.0,sporadic,0.3
1524,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,3,2,35.720622410030494,51.10469647918462,471.12791372412227,sporadic,0.4
1525,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1526,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
1527,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,3,35.748611289756006,51.00792478734214,328.44619015934734,sporadic,0.3
1528,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.747355,51.06664500000001,0.0,sporadic,0.3
1529,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1530,2025-10-06T12:00:00,2025-10-06T12:00:00,0.0,1,7,35.83158135823619,50.971569954062446,319.7912113940877,sporadic,0.3
