sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0031D,KJ0016A,0.7846343762720945,True,True,-105.26741007194245,-107.97769166666666,True
KJ0799B,KJ0543B,0.7846342910990525,False,False,-116.45976379066478,-114.01718662952646,False
KJ0101B,KJ0143A,0.7844264119306146,True,True,-103.76730212765958,-110.73874047954865,True
KJ0099A,KJ0973A,0.7843498287805685,True,False,-110.75490476190477,-112.31065833333334,False
KJ0176A,KJ0556B,0.7842936931493323,True,False,-111.04343120567377,-117.44786486486487,False
KJ0019C,KJ0144A,0.7841868427215095,True,True,-104.1856435185185,-109.00153932584269,True
KJ0144B,KJ0145A,0.7837364056968699,True,True,-113.58123562412342,-105.93790042075736,True
KJ0053A,KJ0097C,0.7835545225691724,True,True,-105.05978084179971,-100.58040028089887,True
KJ0097C,KJ0144B,0.7829857666909469,True,True,-100.58040028089887,-113.58123562412342,True
KJ0100A,KJ0169C,0.7828920603843271,True,True,-104.40444366197183,-107.98095774647886,True
KJ0144B,KJ0584C,0.7825788264023444,True,False,-113.58123562412342,-114.93567862266856,False
KJ0053B,KJ0176A,0.7824713446627162,True,True,-107.81381277213353,-111.04343120567377,True
KJ0973A,KJ1045C,0.7823198462560937,False,True,-112.31065833333334,-111.65445416666668,False
KJ0053B,KJ0101C,0.7810665148717851,True,True,-107.81381277213353,-100.99000662251655,True
KJ0146A,KJ0458A,0.7809092264761816,True,True,-110.61202097902098,-106.89661722488039,True
KJ0146A,KJ0523C,0.7799811830818412,True,False,-110.61202097902098,-113.0698549511855,False
KJ0144A,KJ0169C,0.7798608505216315,True,True,-109.00153932584269,-107.98095774647886,True
KJ0101C,KJ0122C,0.7798562433986616,True,True,-100.99000662251655,-107.22655000000002,True
KJ0175A,KJ0536A,0.7796837228496473,True,True,-108.65357997218359,-106.85785562632697,True
KJ0016C,KJ0100A,0.7787648711448237,True,True,-103.38552361111111,-104.40444366197183,True
KJ0019A,KJ0458A,0.7785083624296991,True,True,-103.54393780687397,-106.89661722488039,True
KJ0031B,KJ0145A,0.7784479395460054,True,True,-108.83641438848922,-105.93790042075736,True
KJ0144C,KJ0145D,0.7783767113432829,True,True,-111.45623702664797,-102.86484992987378,True
KJ0447B,KJ1045C,0.778295083217054,False,True,-113.14220731707317,-111.65445416666668,False
KJ0100A,KJ0146A,0.7780376953123358,True,True,-104.40444366197183,-110.61202097902098,True
KJ0056C,KJ0543B,0.7780226671493778,False,False,-115.98196914446002,-114.01718662952646,False
KJ0031D,KJ0143A,0.7778135853261405,True,True,-105.26741007194245,-110.73874047954865,True
KJ0458A,KJ0027B,0.777382062270404,True,False,-106.89661722488039,-115.15547100424328,False
KJ0099A,KJ0447B,0.7773228554676694,True,False,-110.75490476190477,-113.14220731707317,False
KJ0031D,KJ0175A,0.7772724189507361,True,True,-105.26741007194245,-108.65357997218359,True
KJ0619B,KJ0776A,0.7770026463643179,False,False,-115.97643454038996,-117.06289078014184,False
KJ0031B,KJ0121D,0.7768785276791565,True,True,-108.83641438848922,-104.20422239502334,True
KJ0031B,KJ0053B,0.7762155300734902,True,True,-108.83641438848922,-107.81381277213353,True
KJ0144A,KJ0146A,0.7761293955880865,True,True,-109.00153932584269,-110.61202097902098,True
KJ0102A,KJ0447B,0.7759404435850492,True,False,-108.24599296765119,-113.14220731707317,False
KJ0031D,KJ0124A,0.7751807821581302,True,True,-105.26741007194245,-112.3981774891775,True
KJ0016C,KJ0019C,0.7750240461013899,True,True,-103.38552361111111,-104.1856435185185,True
KJ0031D,KJ0144A,0.7749694646004716,True,True,-105.26741007194245,-109.00153932584269,True
KJ0021A,KJ0536A,0.7748076124391058,True,True,-105.87460833333333,-106.85785562632697,True
KJ0019C,KJ0124A,0.7748034903354653,True,True,-104.1856435185185,-112.3981774891775,True
KJ0458A,KJ0315A,0.7747855232746481,True,True,-106.89661722488039,-111.91554735376045,True
KJ0019C,KJ0053C,0.7746968225233578,True,True,-104.1856435185185,-110.01642960812774,True
KJ0101C,KJ0016A,0.7743357862089891,True,True,-100.99000662251655,-107.97769166666666,True
KJ0016A,KJ0101C,0.7743357862089891,True,True,-107.97769166666666,-100.99000662251655,True
KJ0145D,KJ1045C,0.7742744163357929,True,True,-102.86484992987378,-111.65445416666668,True
KJ0053B,KJ0584C,0.7742120073497272,True,False,-107.81381277213353,-114.93567862266856,False
KJ0031A,KJ0053B,0.7738447084571646,True,True,-106.93617697841728,-107.81381277213353,True
KJ0031D,KJ0143C,0.7738060537376322,True,True,-105.26741007194245,-107.93768829337094,True
KJ0031B,KJ0584C,0.773025367609348,True,False,-108.83641438848922,-114.93567862266856,False
KJ0112C,KJ0340A,0.7727035031633749,True,False,-107.6532345505618,-117.38276083916084,False
KJ0019C,KJ0099A,0.772346465694338,True,True,-104.1856435185185,-110.75490476190477,True
KJ0031A,KJ0745D,0.7721794791613458,True,True,-106.93617697841728,-106.39222222222222,True
KJ0022A,KJ0715C,0.771916531434399,True,True,-109.66378164116827,-111.48650638297872,True
KJ0091C,KJ0175A,0.77173793061559,True,True,-114.62211143270622,-108.65357997218359,True
KJ0099A,KJ0584C,0.7715994085875894,True,False,-110.75490476190477,-114.93567862266856,False
KJ0031D,KJ0088A,0.7715038654954451,True,True,-105.26741007194245,-107.94272562674094,True
KJ0102A,KJ0523C,0.7713810832509232,True,False,-108.24599296765119,-113.0698549511855,False
KJ0121D,KJ1045C,0.7712867813484641,True,True,-104.20422239502334,-111.65445416666668,True
KJ0146A,KJ0175A,0.7712041066355267,True,True,-110.61202097902098,-108.65357997218359,True
KJ0022A,KJ0093A,0.7711892888418141,True,True,-109.66378164116827,-103.70365833333332,True
KJ0145A,KJ0175A,0.7706143686313943,True,True,-105.93790042075736,-108.65357997218359,True
KJ0031B,KJ0099A,0.7702529725123191,True,True,-108.83641438848922,-110.75490476190477,True
KJ0513C,KJ0799C,0.7701065003585399,False,False,-115.05934125874127,-117.52330834512021,False
KJ0097C,KJ0121D,0.7698347029899791,True,True,-100.58040028089887,-104.20422239502334,True
KJ0146A,KJ0536A,0.7695179347452253,True,True,-110.61202097902098,-106.85785562632697,True
KJ0143A,KJ0315A,0.7695150424081534,True,True,-110.73874047954865,-111.91554735376045,True
KJ0031C,KJ0523C,0.7695010070273224,True,False,-108.77881151079137,-113.0698549511855,False
KJ0031A,KJ0016A,0.7694062824380149,True,True,-106.93617697841728,-107.97769166666666,True
KJ0016A,KJ0031A,0.7694062824380149,True,True,-107.97769166666666,-106.93617697841728,True
KJ0779C,KJ0776A,0.7693414768144439,True,False,-110.42661009817674,-117.06289078014184,False
KJ0019C,KJ0146A,0.7693198663220494,True,True,-104.1856435185185,-110.61202097902098,True
KJ0031B,KJ0100A,0.768936792525762,True,True,-108.83641438848922,-104.40444366197183,True
KJ0121D,KJ0315A,0.7689118324806209,True,True,-104.20422239502334,-111.91554735376045,True
KJ0097C,KJ0143C,0.7684833680432104,True,True,-100.58040028089887,-107.93768829337094,True
KJ0053C,KJ0097C,0.7683744219609244,True,True,-110.01642960812774,-100.58040028089887,True
KJ0031B,KJ0124D,0.7681775628422044,True,True,-108.83641438848922,-112.35488167388166,True
KJ0101C,KJ0458A,0.7675910278888503,True,True,-100.99000662251655,-106.89661722488039,True
KJ0031A,KJ0097C,0.7674773577190578,True,True,-106.93617697841728,-100.58040028089887,True
KJ0031D,KJ0053C,0.7673742983171178,True,True,-105.26741007194245,-110.01642960812774,True
KJ0019A,KJ0021A,0.7672555966731619,True,True,-103.54393780687397,-105.87460833333333,True
KJ0031C,KJ0077A,0.7668058157564253,True,True,-108.77881151079137,-107.67480337078652,True
KJ0097C,KJ0523C,0.76670317555966,True,False,-100.58040028089887,-113.0698549511855,False
KJ0093A,KJ0315A,0.7663950823920508,True,True,-103.70365833333332,-111.91554735376045,True
KJ0019C,KJ0124D,0.7661999324380788,True,True,-104.1856435185185,-112.35488167388166,True
KJ0031D,KJ0122C,0.7659922864038093,True,True,-105.26741007194245,-107.22655000000002,True
KJ0031D,KJ0027B,0.7657625133880428,True,False,-105.26741007194245,-115.15547100424328,False
KJ0779C,KJ0404B,0.7654906686847124,True,False,-110.42661009817674,-119.82981780250347,False
KJ0091C,KJ0027B,0.7654680510414258,True,False,-114.62211143270622,-115.15547100424328,False
KJ0019A,KJ0745D,0.764915932720144,True,True,-103.54393780687397,-106.39222222222222,True
KJ0101C,KJ0102A,0.7647096641639662,True,True,-100.99000662251655,-108.24599296765119,True
KJ0615A,KJ0635A,0.7643303972397066,False,False,-116.01671633237824,-116.08105020920502,False
KJ0031D,KJ0315A,0.7639331638801032,True,True,-105.26741007194245,-111.91554735376045,True
KJ0022A,KJ0031B,0.7637044497817412,True,True,-109.66378164116827,-108.83641438848922,True
KJ0031D,KJ0053A,0.7636581930592,True,True,-105.26741007194245,-105.05978084179971,True
KJ0021A,KJ0031B,0.7636130831609388,True,True,-105.87460833333333,-108.83641438848922,True
KJ0145A,KJ1045C,0.7636119494852288,True,True,-105.93790042075736,-111.65445416666668,True
KJ0099A,KJ0101C,0.7633370028939673,True,True,-110.75490476190477,-100.99000662251655,True
KJ0145A,KJ0536A,0.7631765100195428,True,True,-105.93790042075736,-106.85785562632697,True
KJ0143A,KJ0144A,0.7630732599662736,True,True,-110.73874047954865,-109.00153932584269,True
KJ0019C,KJ0053A,0.7629629503712858,True,True,-104.1856435185185,-105.05978084179971,True
KJ0176A,KJ0016A,0.7627320361028515,True,True,-111.04343120567377,-107.97769166666666,True
KJ0016A,KJ0176A,0.7627320361028515,True,True,-107.97769166666666,-111.04343120567377,True
KJ0513C,KJ0776A,0.7625745014472339,False,False,-115.05934125874127,-117.06289078014184,False
KJ0031A,KJ0124A,0.7623645824611691,True,True,-106.93617697841728,-112.3981774891775,True
KJ0091C,KJ0143C,0.7620186842721327,True,True,-114.62211143270622,-107.93768829337094,True
KJ0019C,KJ0102A,0.7618689189068902,True,True,-104.1856435185185,-108.24599296765119,True
KJ0101C,KJ0144A,0.7616804519135908,True,True,-100.99000662251655,-109.00153932584269,True
KJ0025A,KJ0310C,0.7612997611635581,False,False,-118.00960778859526,-114.70430324400563,False
KJ0031A,KJ0099A,0.7612134316795657,True,True,-106.93617697841728,-110.75490476190477,True
KJ1045C,KJ0523C,0.7611165179320813,True,False,-111.65445416666668,-113.0698549511855,False
KJ0112C,KJ0543B,0.7610524493659732,True,False,-107.6532345505618,-114.01718662952646,False
KJ0144A,KJ0027B,0.7608254923305392,True,False,-109.00153932584269,-115.15547100424328,False
KJ0101B,KJ1045C,0.7606205691039707,True,True,-103.76730212765958,-111.65445416666668,True
KJ0022A,KJ0121D,0.7600981680995069,True,True,-109.66378164116827,-104.20422239502334,True
KJ0019C,KJ0022A,0.7596052473637561,True,True,-104.1856435185185,-109.66378164116827,True
KJ0031D,KJ0053B,0.7593711778034219,True,True,-105.26741007194245,-107.81381277213353,True
KJ0100A,KJ0523C,0.7591371284931527,True,False,-104.40444366197183,-113.0698549511855,False
KJ0100A,KJ0447B,0.7585864359750686,True,False,-104.40444366197183,-113.14220731707317,False
KJ0008B,KJ0799B,0.7585167291985266,False,False,-114.90178998609181,-116.45976379066478,False
KJ0615A,KJ0799C,0.7584787199199756,False,False,-116.01671633237824,-117.52330834512021,False
KJ0016C,KJ0022A,0.7584598649139958,True,True,-103.38552361111111,-109.66378164116827,True
KJ0099A,KJ0523C,0.7583748209342581,True,False,-110.75490476190477,-113.0698549511855,False
KJ0021A,KJ0097C,0.7582763909726746,True,True,-105.87460833333333,-100.58040028089887,True
KJ0100A,KJ0973A,0.757571070116217,True,False,-104.40444366197183,-112.31065833333334,False
KJ0143C,KJ0536A,0.7572848979352356,True,True,-107.93768829337094,-106.85785562632697,True
KJ0031B,KJ0715C,0.7571149977427619,True,True,-108.83641438848922,-111.48650638297872,True
KJ0169C,KJ0536A,0.7568974982922944,True,True,-107.98095774647886,-106.85785562632697,True
KJ0019A,KJ1234A,0.7568808184192403,True,True,-103.54393780687397,-106.36574893617022,True
KJ0102A,KJ0176A,0.7563533476361659,True,True,-108.24599296765119,-111.04343120567377,True
KJ0079C,KJ0340A,0.7554164286332763,False,False,-119.66668715083799,-117.38276083916084,False
KJ0031B,KJ0145D,0.7553900221736944,True,True,-108.83641438848922,-102.86484992987378,True
KJ0008B,KJ0799C,0.7551999625467412,False,False,-114.90178998609181,-117.52330834512021,False
KJ0144A,KJ0523C,0.7547444691384244,True,False,-109.00153932584269,-113.0698549511855,False
KJ0031B,KJ0169C,0.7539742148425892,True,True,-108.83641438848922,-107.98095774647886,True
KJ0021A,KJ0315A,0.753929415164987,True,True,-105.87460833333333,-111.91554735376045,True
KJ0101B,KJ0584C,0.753545257264863,True,False,-103.76730212765958,-114.93567862266856,False
KJ0022A,KJ0556B,0.753283122070887,True,False,-109.66378164116827,-117.44786486486487,False
KJ0019C,KJ0093A,0.7532827577050821,True,True,-104.1856435185185,-103.70365833333332,True
KJ0031B,KJ0447B,0.7532371046112898,True,False,-108.83641438848922,-113.14220731707317,False
KJ0019C,KJ0021A,0.7531867630904828,True,True,-104.1856435185185,-105.87460833333333,True
KJ0099A,KJ0027B,0.753060018560506,True,False,-110.75490476190477,-115.15547100424328,False
KJ0019A,KJ0124A,0.7528625578601023,True,True,-103.54393780687397,-112.3981774891775,True
KJ0031D,KJ0102C,0.7527427730960121,True,False,-105.26741007194245,-114.1060182841069,False
KJ0458A,KJ0584C,0.7520892533364685,True,False,-106.89661722488039,-114.93567862266856,False
KJ0031C,KJ0556B,0.7520001010258451,True,False,-108.77881151079137,-117.44786486486487,False
KJ0019C,KJ0143C,0.7518079013997572,True,True,-104.1856435185185,-107.93768829337094,True
KJ0146A,KJ1045C,0.7513870935815494,True,True,-110.61202097902098,-111.65445416666668,True
KJ0031D,KJ0121D,0.7513501756452851,True,True,-105.26741007194245,-104.20422239502334,True
KJ0022A,KJ0101C,0.7512898069867872,True,True,-109.66378164116827,-100.99000662251655,True
KJ0079C,KJ0799B,0.7509185321233671,False,False,-119.66668715083799,-116.45976379066478,False
KJ0056C,KJ0619B,0.7504660555569114,False,False,-115.98196914446002,-115.97643454038996,False
KJ0031B,KJ0101B,0.7495917074071672,True,True,-108.83641438848922,-103.76730212765958,True
KJ0022A,KJ0143A,0.7495719245399124,True,True,-109.66378164116827,-110.73874047954865,True
KJ0031B,KJ0077A,0.7493839551102601,True,True,-108.83641438848922,-107.67480337078652,True
KJ0022A,KJ0523C,0.7492030071536024,True,False,-109.66378164116827,-113.0698549511855,False
KJ0019A,KJ0031C,0.7489562796864596,True,True,-103.54393780687397,-108.77881151079137,True
KJ0144A,KJ0145D,0.7486647020494612,True,True,-109.00153932584269,-102.86484992987378,True
KJ0097C,KJ0169C,0.7483324674345493,True,True,-100.58040028089887,-107.98095774647886,True
KJ0097C,KJ0973A,0.7480388248871223,True,False,-100.58040028089887,-112.31065833333334,False
KJ0031B,KJ0093A,0.747673669238477,True,True,-108.83641438848922,-103.70365833333332,True
KJ0031A,KJ0556B,0.7473821908875429,True,False,-106.93617697841728,-117.44786486486487,False
KJ0102A,KJ0146A,0.7473449752759788,True,True,-108.24599296765119,-110.61202097902098,True
KJ0019A,KJ0101B,0.7469643235955366,True,True,-103.54393780687397,-103.76730212765958,True
KJ0101C,KJ0124A,0.7469569196892977,True,True,-100.99000662251655,-112.3981774891775,True
KJ0143C,KJ0175A,0.7464963015826239,True,True,-107.93768829337094,-108.65357997218359,True
KJ0491A,KJ0340A,0.7464678255453534,False,False,-113.46328548644337,-117.38276083916084,False
KJ0144A,KJ0973A,0.7464063773269606,True,False,-109.00153932584269,-112.31065833333334,False
KJ0019C,KJ0715C,0.7462867642668818,True,True,-104.1856435185185,-111.48650638297872,True
KJ0175A,KJ0584C,0.7462446103452952,True,False,-108.65357997218359,-114.93567862266856,False
KJ0315A,KJ0447B,0.7458295667679814,True,False,-111.91554735376045,-113.14220731707317,False
KJ0019A,KJ0097C,0.745805915194126,True,True,-103.54393780687397,-100.58040028089887,True
KJ0144A,KJ0145A,0.7456423994258429,True,True,-109.00153932584269,-105.93790042075736,True
KJ0513C,KJ0340A,0.7455369956926182,False,False,-115.05934125874127,-117.38276083916084,False
KJ0022A,KJ0143C,0.7455334476765993,True,True,-109.66378164116827,-107.93768829337094,True
KJ0031B,KJ0973A,0.7453636074101202,True,False,-108.83641438848922,-112.31065833333334,False
KJ0091C,KJ0102C,0.7452307843706453,True,False,-114.62211143270622,-114.1060182841069,False
KJ0101C,KJ1234A,0.7447455195969743,True,True,-100.99000662251655,-106.36574893617022,True
KJ0031D,KJ0584C,0.7446271600804032,True,False,-105.26741007194245,-114.93567862266856,False
KJ0031D,KJ1045C,0.744580053707281,True,True,-105.26741007194245,-111.65445416666668,True
KJ0143C,KJ0315A,0.743858071519155,True,True,-107.93768829337094,-111.91554735376045,True
KJ0019A,KJ0016A,0.7437444251946215,True,True,-103.54393780687397,-107.97769166666666,True
KJ0016A,KJ0019A,0.7437444251946215,True,True,-107.97769166666666,-103.54393780687397,True
KJ0019A,KJ0124D,0.7433224366759618,True,True,-103.54393780687397,-112.35488167388166,True
KJ0491A,KJ0613C,0.7429610692593809,False,False,-113.46328548644337,-115.07162429378532,False
KJ0031B,KJ0745D,0.742882881883283,True,True,-108.83641438848922,-106.39222222222222,True
KJ0031A,KJ0122C,0.7428695435475324,True,True,-106.93617697841728,-107.22655000000002,True
KJ0143A,KJ0175A,0.7428367459995817,True,True,-110.73874047954865,-108.65357997218359,True
KJ0088A,KJ0101C,0.7423162275930913,True,True,-107.94272562674094,-100.99000662251655,True
KJ0340A,KJ0776A,0.7421825633560307,False,False,-117.38276083916084,-117.06289078014184,False
KJ0019C,KJ0523C,0.7420370612855215,True,False,-104.1856435185185,-113.0698549511855,False
KJ0077A,KJ0175A,0.7418407083318274,True,True,-107.67480337078652,-108.65357997218359,True
KJ0122C,KJ0176A,0.7411972366705385,True,True,-107.22655000000002,-111.04343120567377,True
KJ0031A,KJ0102A,0.74059916810103,True,True,-106.93617697841728,-108.24599296765119,True
KJ0008B,KJ0619B,0.7404382395563636,False,False,-114.90178998609181,-115.97643454038996,False
KJ0019A,KJ0715C,0.7404152458131323,True,True,-103.54393780687397,-111.48650638297872,True
KJ0404B,KJ0340A,0.7404110977776417,False,False,-119.82981780250347,-117.38276083916084,False
KJ0779C,KJ0619B,0.7402772201747886,True,False,-110.42661009817674,-115.97643454038996,False
KJ0022A,KJ0031D,0.7402356471202739,True,True,-109.66378164116827,-105.26741007194245,True
KJ0655C,KJ0523C,0.740169608649537,False,False,-116.4420820367751,-113.0698549511855,False
KJ0112C,KJ0799B,0.7398891022529047,True,False,-107.6532345505618,-116.45976379066478,False
KJ0097C,KJ0145D,0.7397465732793513,True,True,-100.58040028089887,-102.86484992987378,True
KJ0021A,KJ0175A,0.7394359246914769,True,True,-105.87460833333333,-108.65357997218359,True
KJ0077A,KJ0146A,0.7393188458479887,True,True,-107.67480337078652,-110.61202097902098,True
KJ0097C,KJ0146A,0.73909517224829,True,True,-100.58040028089887,-110.61202097902098,True
KJ0019A,KJ0053B,0.7388323445638953,True,True,-103.54393780687397,-107.81381277213353,True
KJ0022A,KJ0145D,0.7383499339285836,True,True,-109.66378164116827,-102.86484992987378,True
KJ0264C,KJ0404B,0.7378069534413466,False,False,-117.27462146892655,-119.82981780250347,False
KJ0121D,KJ0536A,0.7375076780115384,True,True,-104.20422239502334,-106.85785562632697,True
KJ0031D,KJ0145A,0.7374480826451584,True,True,-105.26741007194245,-105.93790042075736,True
KJ0019C,KJ0973A,0.7372822125350394,True,False,-104.1856435185185,-112.31065833333334,False
KJ0019C,KJ0031B,0.7371892169594265,True,True,-104.1856435185185,-108.83641438848922,True
KJ0100A,KJ0027B,0.7370604150387677,True,False,-104.40444366197183,-115.15547100424328,False
KJ0112C,KJ0779C,0.7369909849150205,True,True,-107.6532345505618,-110.42661009817674,True
KJ0143A,KJ0536A,0.736610132344191,True,True,-110.73874047954865,-106.85785562632697,True
KJ0031D,KJ0091C,0.7362580539282846,True,True,-105.26741007194245,-114.62211143270622,True
KJ0101C,KJ0143C,0.7358281164515937,True,True,-100.99000662251655,-107.93768829337094,True
KJ0022A,KJ0146A,0.7355061395302441,True,True,-109.66378164116827,-110.61202097902098,True
KJ0619B,KJ0513C,0.7353235713233671,False,False,-115.97643454038996,-115.05934125874127,False
KJ0422C,KJ0513C,0.7346900734596972,False,False,-118.61509893455099,-115.05934125874127,False
KJ0031D,KJ0124D,0.7341227451604556,True,True,-105.26741007194245,-112.35488167388166,True
KJ0021A,KJ0022A,0.7341114981229915,True,True,-105.87460833333333,-109.66378164116827,True
KJ0146A,KJ0315A,0.7340576366849375,True,True,-110.61202097902098,-111.91554735376045,True
KJ0169C,KJ0315A,0.7338518310511196,True,True,-107.98095774647886,-111.91554735376045,True
KJ0016C,KJ0031B,0.7338249658306119,True,True,-103.38552361111111,-108.83641438848922,True
KJ0264C,KJ0619B,0.7337285133668824,False,False,-117.27462146892655,-115.97643454038996,False
KJ0008B,KJ0513C,0.7332319393544133,False,False,-114.90178998609181,-115.05934125874127,False
KJ0019A,KJ0143C,0.7331497217218662,True,True,-103.54393780687397,-107.93768829337094,True
KJ0076A,KJ0175A,0.7328885341666216,True,True,-109.4159649390244,-108.65357997218359,True
KJ0100A,KJ0101C,0.7328752000686819,True,True,-104.40444366197183,-100.99000662251655,True
KJ0019A,KJ0093A,0.732835552955058,True,True,-103.54393780687397,-103.70365833333332,True
KJ0019A,KJ0088A,0.7327949019849345,True,True,-103.54393780687397,-107.94272562674094,True
KJ0019C,KJ0144C,0.7327170361899779,True,True,-104.1856435185185,-111.45623702664797,True
KJ0016C,KJ0019A,0.732507764208766,True,True,-103.38552361111111,-103.54393780687397,True
KJ0097C,KJ0145A,0.7318768948600327,True,True,-100.58040028089887,-105.93790042075736,True
KJ0019C,KJ0169C,0.7318199244502064,True,True,-104.1856435185185,-107.98095774647886,True
KJ0022A,KJ0027B,0.7317574285086603,True,False,-109.66378164116827,-115.15547100424328,False
KJ0025A,KJ1045C,0.7314252079585761,False,True,-118.00960778859526,-111.65445416666668,False
KJ0031D,KJ0101B,0.7306638718364686,True,True,-105.26741007194245,-103.76730212765958,True
KJ0031D,KJ0077A,0.7305661742581382,True,True,-105.26741007194245,-107.67480337078652,True
KJ0031D,KJ0100A,0.7304021774972619,True,True,-105.26741007194245,-104.40444366197183,True
KJ0779C,KJ0513C,0.7303616743809913,True,False,-110.42661009817674,-115.05934125874127,False
KJ0022A,KJ0169C,0.7301347870447946,True,True,-109.66378164116827,-107.98095774647886,True
KJ0124A,KJ0176A,0.729635046427502,True,True,-112.3981774891775,-111.04343120567377,True
KJ0102A,KJ0027B,0.7295393272450796,True,False,-108.24599296765119,-115.15547100424328,False
KJ0315A,KJ0027B,0.729534120970031,True,False,-111.91554735376045,-115.15547100424328,False
KJ0016C,KJ0101C,0.7293091386961053,True,True,-103.38552361111111,-100.99000662251655,True
KJ0019A,KJ0101A,0.7292415739466738,True,True,-103.54393780687397,-108.23997312588402,True
KJ0536A,KJ0584C,0.7292341144086443,True,False,-106.85785562632697,-114.93567862266856,False
KJ0019C,KJ0121D,0.7291647747373792,True,True,-104.1856435185185,-104.20422239502334,True
KJ0112C,KJ0264C,0.7290055415358286,True,False,-107.6532345505618,-117.27462146892655,False
KJ0016C,KJ0031D,0.7285306941579556,True,True,-103.38552361111111,-105.26741007194245,True
KJ0144A,KJ0584C,0.7284789199482308,True,False,-109.00153932584269,-114.93567862266856,False
KJ0022A,KJ0447B,0.7282354483602244,True,False,-109.66378164116827,-113.14220731707317,False
KJ0655C,KJ0973A,0.7281638278185257,False,False,-116.4420820367751,-112.31065833333334,False
KJ0031A,KJ0121D,0.7277231220392317,True,True,-106.93617697841728,-104.20422239502334,True
KJ0053C,KJ0536A,0.726468587871831,True,True,-110.01642960812774,-106.85785562632697,True
KJ0093A,KJ0101C,0.7262784211902479,True,True,-103.70365833333332,-100.99000662251655,True
KJ0031D,KJ0745D,0.7255028596220433,True,True,-105.26741007194245,-106.39222222222222,True
KJ0091C,KJ0145D,0.7254055735177424,True,True,-114.62211143270622,-102.86484992987378,True
KJ0019C,KJ0144B,0.7252561442034301,True,True,-104.1856435185185,-113.58123562412342,True
KJ0031D,KJ0715C,0.7248149364904132,True,True,-105.26741007194245,-111.48650638297872,True
KJ0031D,KJ0099A,0.7243529531189844,True,True,-105.26741007194245,-110.75490476190477,True
KJ0019A,KJ0053A,0.7241938310148612,True,True,-103.54393780687397,-105.05978084179971,True
KJ0101C,KJ0124D,0.7240736343731644,True,True,-100.99000662251655,-112.35488167388166,True
KJ0799B,KJ0422C,0.7239300433539917,False,False,-116.45976379066478,-118.61509893455099,False
KJ0264C,KJ0776A,0.723246780932992,False,False,-117.27462146892655,-117.06289078014184,False
KJ0799B,KJ0491A,0.7231772015066029,False,False,-116.45976379066478,-113.46328548644337,False
KJ0019A,KJ0146A,0.7230027512201719,True,True,-103.54393780687397,-110.61202097902098,True
KJ0176A,KJ0458A,0.7225682370203612,True,True,-111.04343120567377,-106.89661722488039,True
KJ0458A,KJ1045C,0.7223232622694442,True,True,-106.89661722488039,-111.65445416666668,True
KJ0097C,KJ0447B,0.7221056386282779,True,False,-100.58040028089887,-113.14220731707317,False
KJ0091C,KJ0145A,0.7220881012197173,True,True,-114.62211143270622,-105.93790042075736,True
KJ0008B,KJ0404B,0.7218568490933832,False,False,-114.90178998609181,-119.82981780250347,False
KJ0100A,KJ0584C,0.7217369787391406,True,False,-104.40444366197183,-114.93567862266856,False
KJ0019A,KJ0144A,0.7216157257306581,True,True,-103.54393780687397,-109.00153932584269,True
KJ0031D,KJ0145D,0.7213458365413568,True,True,-105.26741007194245,-102.86484992987378,True
KJ0053C,KJ0091C,0.7213076854392388,True,True,-110.01642960812774,-114.62211143270622,True
KJ0053A,KJ0536A,0.7206690836824592,True,True,-105.05978084179971,-106.85785562632697,True
KJ0031A,KJ1045C,0.720575221043439,True,True,-106.93617697841728,-111.65445416666668,True
KJ0021A,KJ0031D,0.7205027141756609,True,True,-105.87460833333333,-105.26741007194245,True
KJ0031D,KJ0169C,0.7204593733412534,True,True,-105.26741007194245,-107.98095774647886,True
KJ0112C,KJ0799C,0.7199437516706456,True,False,-107.6532345505618,-117.52330834512021,False
KJ0053A,KJ0101C,0.7194697336542628,True,True,-105.05978084179971,-100.99000662251655,True
KJ0016C,KJ0315A,0.7194541045655469,True,True,-103.38552361111111,-111.91554735376045,True
KJ0101C,KJ0144B,0.7194461910807887,True,True,-100.99000662251655,-113.58123562412342,True
KJ0019A,KJ0122C,0.7193579588062005,True,True,-103.54393780687397,-107.22655000000002,True
KJ0005A,KJ0779C,0.719104100807597,True,True,-108.48238022284123,-110.42661009817674,True
KJ0019C,KJ0031D,0.7190374089486153,True,True,-104.1856435185185,-105.26741007194245,True
KJ0169C,KJ0175A,0.7183155827603643,True,True,-107.98095774647886,-108.65357997218359,True
KJ0022A,KJ0145A,0.7182805582928617,True,True,-109.66378164116827,-105.93790042075736,True
KJ0022A,KJ0973A,0.7182670603967,True,False,-109.66378164116827,-112.31065833333334,False
KJ0019C,KJ0100A,0.7182170694949408,True,True,-104.1856435185185,-104.40444366197183,True
KJ0093A,KJ0536A,0.7181727943766113,True,True,-103.70365833333332,-106.85785562632697,True
KJ0077A,KJ0121D,0.7179425472272899,True,True,-107.67480337078652,-104.20422239502334,True
KJ0008B,KJ0635A,0.7175893986311652,False,False,-114.90178998609181,-116.08105020920502,False
KJ0019C,KJ0315A,0.7175229783709921,True,True,-104.1856435185185,-111.91554735376045,True
KJ0031C,KJ0101C,0.7172260455872863,True,True,-108.77881151079137,-100.99000662251655,True
