sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0280A,2025-09-27T10:00:00,490,-116.07,-116.59,-110.0,4.64,UP,True,49,KJ0428C;KJ0992B;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0273B;KJ0122C;KJ0571D;KJ0357D;KJ0686B;KJ1326C;KJ0397A;KJ0285C;KJ0396A;KJ0427A;KJ0101A;KJ0309A;KJ0093A;KJ0016C;KJ0363A;KJ0686A;KJ0928A;KJ0228A;KJ0121A;KJ0994A;KJ0357A;KJ0362A;KJ0273A;KJ0101B;KJ0691C;KJ0021A;KJ0897C;KJ0088B;KJ0362B;KJ0031D;KJ0309B;KJ0309C;KJ0433C;KJ0286A;KJ0121D;KJ0315A;KJ0395C;KJ0144A;KJ0277A;KJ0614C;KJ0317B;KJ0275A;KJ1072C,49
KJ0280B,2025-09-27T10:00:00,490,-105.83,-109.26,-103.82,5.49,UP,True,0,,0
KJ0286A,2025-09-27T10:00:00,490,-110.96,-111.06,-102.16,6.66,UP,True,50,KJ0928A;KJ0357D;KJ0101A;KJ0992B;KJ0433C;KJ0362A;KJ0101B;KJ0571D;KJ0397A;KJ0362B;KJ0428C;KJ0279C;KJ0396A;KJ1326C;KJ0309B;KJ0121D;KJ0357A;KJ0273B;KJ0093A;KJ0273C;KJ0285C;KJ0275A;KJ0122C;KJ0897C;KJ1259C;KJ0427A;KJ0686B;KJ0280A;KJ0228A;KJ0144A;KJ0309C;KJ0395C;KJ0994A;KJ0273A;KJ0016C;KJ0100A;KJ0277B;KJ0088B;KJ0686A;KJ0691C;KJ0363A;KJ0309A;KJ0021A;KJ1232C;KJ0031D;KJ0317B;KJ0315A;KJ0292A;KJ0121A;KJ0277A,50
KJ0292A,2025-09-27T10:00:00,490,-102.01,-102.0,-98.11,2.62,UP,True,23,KJ0093A;KJ0433C;KJ0357D;KJ0994A;KJ0285C;KJ0286A;KJ0021A;KJ0279C;KJ0396A;KJ0397A;KJ0992B;KJ0571D;KJ0363A;KJ0016C;KJ0686A;KJ1326C;KJ0686B;KJ0357A;KJ0428C;KJ0273B;KJ0427A;KJ0273A;KJ0228A,23
KJ0309A,2025-09-27T10:00:00,490,-113.38,-113.84,-102.22,8.23,UP,True,42,KJ0992B;KJ0427A;KJ0280A;KJ0397A;KJ0428C;KJ0571D;KJ0273C;KJ0396A;KJ0357D;KJ0273B;KJ1326C;KJ0279C;KJ0228A;KJ0121A;KJ0277B;KJ0093A;KJ0285C;KJ0273A;KJ0686B;KJ0101A;KJ0122C;KJ0928A;KJ1259C;KJ0362A;KJ0363A;KJ0121D;KJ0088B;KJ0994A;KJ0686A;KJ0897C;KJ0101B;KJ0021A;KJ0362B;KJ0286A;KJ0016C;KJ0357A;KJ0433C;KJ0221C;KJ0691C;KJ0309B;KJ0317B;KJ0175C,42
KJ0309B,2025-09-27T10:00:00,490,-115.15,-115.57,-102.28,9.33,UP,True,46,KJ0275A;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0362B;KJ0144A;KJ0362A;KJ0433C;KJ1326C;KJ0686A;KJ0315A;KJ0279C;KJ0273B;KJ0363A;KJ0686B;KJ0286A;KJ0016C;KJ0994A;KJ0285C;KJ0121D;KJ0273C;KJ0691C;KJ0571D;KJ0357D;KJ0427A;KJ0280A;KJ0396A;KJ0428C;KJ0088B;KJ1259C;KJ0100A;KJ0228A;KJ0897C;KJ0273A;KJ0093A;KJ0277B;KJ0031D;KJ0357A;KJ0309A;KJ0317B;KJ0121A,46
KJ0309C,2025-09-27T10:00:00,490,-115.13,-115.46,-98.38,11.72,UP,True,46,KJ0309B;KJ0362B;KJ0144A;KJ0275A;KJ0362A;KJ0122C;KJ0395C;KJ0101B;KJ0101A;KJ0315A;KJ0928A;KJ0273B;KJ0397A;KJ0992B;KJ0433C;KJ0088B;KJ0279C;KJ0273C;KJ0016C;KJ0691C;KJ0686A;KJ1326C;KJ0363A;KJ0280A;KJ0286A;KJ0100A;KJ1259C;KJ0994A;KJ0428C;KJ0121D;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0427A;KJ0396A;KJ0228A;KJ0277B;KJ0273A;KJ0093A;KJ0897C;KJ0357A;KJ1232C;KJ0031D;KJ0101C;KJ0031A,46
KJ0315A,2025-09-27T10:00:00,490,-116.69,-117.1,-110.99,4.31,UP,True,41,KJ0395C;KJ0309C;KJ0309B;KJ0144A;KJ0122C;KJ0101B;KJ0100A;KJ0362B;KJ0275A;KJ0101A;KJ0928A;KJ0691C;KJ0273B;KJ0273C;KJ1259C;KJ0433C;KJ0397A;KJ0280A;KJ0362A;KJ0992B;KJ0994A;KJ0571D;KJ0286A;KJ0686A;KJ0285C;KJ0031D;KJ0363A;KJ0016C;KJ0279C;KJ1326C;KJ0357D;KJ0277B;KJ0121D;KJ0897C;KJ0428C;KJ0093A;KJ0686B;KJ0357A;KJ0088B;KJ0273A;KJ0031A,41
KJ0357A,2025-09-27T10:00:00,490,-112.81,-112.77,-106.1,4.6,UP,True,47,KJ0021A;KJ0273B;KJ0273C;KJ0280A;KJ0428C;KJ0357D;KJ0286A;KJ0397A;KJ0433C;KJ0992B;KJ0396A;KJ1259C;KJ0122C;KJ0093A;KJ0279C;KJ0571D;KJ1326C;KJ0686B;KJ0427A;KJ0928A;KJ0016C;KJ0273A;KJ0277B;KJ0686A;KJ0285C;KJ0228A;KJ0994A;KJ0363A;KJ0088B;KJ0101A;KJ0101B;KJ0897C;KJ0362B;KJ0100A;KJ0309A;KJ0121D;KJ0691C;KJ0362A;KJ0395C;KJ0144A;KJ0309C;KJ0309B;KJ0121A;KJ0292A;KJ0031D;KJ0317B;KJ0315A,47
KJ0357D,2025-09-27T10:00:00,490,-113.86,-113.71,-106.12,4.96,UP,True,51,KJ0992B;KJ0571D;KJ0928A;KJ0273C;KJ0279C;KJ0396A;KJ0428C;KJ0285C;KJ1326C;KJ0122C;KJ0397A;KJ0280A;KJ1259C;KJ0101A;KJ0277B;KJ0686B;KJ0286A;KJ0093A;KJ0273B;KJ0897C;KJ0427A;KJ0362A;KJ0994A;KJ0228A;KJ0309A;KJ0101B;KJ0363A;KJ0088B;KJ0357A;KJ0362B;KJ0686A;KJ0273A;KJ0691C;KJ0121A;KJ0016C;KJ0433C;KJ0309B;KJ0121D;KJ0275A;KJ0144A;KJ0317B;KJ0021A;KJ0309C;KJ0277A;KJ0292A;KJ0395C;KJ0315A;KJ1232C;KJ0175C;KJ0100A;KJ1072C,51
KJ0362A,2025-09-27T10:00:00,490,-117.5,-117.75,-102.33,10.4,UP,True,50,KJ0362B;KJ0101A;KJ0928A;KJ0992B;KJ0101B;KJ0309C;KJ0279C;KJ0309B;KJ0273C;KJ0285C;KJ0357D;KJ0286A;KJ0571D;KJ0397A;KJ0088B;KJ0122C;KJ0428C;KJ0396A;KJ0144A;KJ0280A;KJ0121D;KJ1326C;KJ0093A;KJ0273B;KJ0686B;KJ1259C;KJ0994A;KJ0275A;KJ0427A;KJ0309A;KJ0277B;KJ0433C;KJ0897C;KJ0363A;KJ0228A;KJ0273A;KJ1232C;KJ0691C;KJ0016C;KJ0395C;KJ0101C;KJ0686A;KJ0315A;KJ0121A;KJ0357A;KJ0317B;KJ0031D;KJ0021A;KJ0221C;KJ0100A,50
KJ0362B,2025-09-27T10:00:00,490,-117.47,-117.78,-102.34,10.68,UP,True,48,KJ0362A;KJ0309C;KJ0101A;KJ0928A;KJ0101B;KJ0992B;KJ0279C;KJ0273C;KJ0144A;KJ0122C;KJ0309B;KJ0571D;KJ1259C;KJ0273B;KJ0285C;KJ0286A;KJ0395C;KJ0428C;KJ0088B;KJ0357D;KJ0397A;KJ0994A;KJ0275A;KJ0686B;KJ0121D;KJ0396A;KJ0280A;KJ0093A;KJ0277B;KJ0315A;KJ0691C;KJ1326C;KJ0433C;KJ0897C;KJ1232C;KJ0016C;KJ0273A;KJ0363A;KJ0101C;KJ0427A;KJ0309A;KJ0228A;KJ0357A;KJ0100A;KJ0317B;KJ0021A;KJ0686A;KJ0031D,48
KJ0363A,2025-09-27T10:00:00,490,-112.62,-112.64,-98.33,10.07,UP,True,47,KJ0397A;KJ0016C;KJ1326C;KJ0686B;KJ0122C;KJ0273B;KJ0427A;KJ0992B;KJ0994A;KJ0228A;KJ0571D;KJ0686A;KJ0279C;KJ0101B;KJ0088B;KJ0273C;KJ0280A;KJ0309B;KJ0433C;KJ0093A;KJ0357D;KJ0396A;KJ0285C;KJ0428C;KJ0691C;KJ0101A;KJ1259C;KJ0928A;KJ0275A;KJ0273A;KJ0309C;KJ0144A;KJ0362A;KJ0309A;KJ0277B;KJ0121A;KJ0121D;KJ0362B;KJ0021A;KJ0897C;KJ0357A;KJ0395C;KJ0286A;KJ0317B;KJ0315A;KJ0292A;KJ0100A,47
KJ0395C,2025-09-27T10:00:00,490,-109.02,-109.96,-103.86,4.15,UP,True,44,KJ0315A;KJ0309B;KJ0309C;KJ0100A;KJ0122C;KJ0273B;KJ0101B;KJ0275A;KJ0362B;KJ0144A;KJ0433C;KJ0101A;KJ0397A;KJ0691C;KJ0928A;KJ0686A;KJ0016C;KJ1259C;KJ0273C;KJ1326C;KJ0994A;KJ0286A;KJ0992B;KJ0093A;KJ0279C;KJ0362A;KJ0285C;KJ0121D;KJ0428C;KJ0571D;KJ0363A;KJ0088B;KJ0280A;KJ0427A;KJ0686B;KJ0396A;KJ0273A;KJ0031D;KJ0228A;KJ0357D;KJ0897C;KJ0357A;KJ0021A;KJ0277B,44
KJ0396A,2025-09-27T10:00:00,490,-112.44,-112.2,-101.97,6.95,UP,True,48,KJ0285C;KJ0093A;KJ0427A;KJ0397A;KJ0992B;KJ0273C;KJ1326C;KJ0428C;KJ0357D;KJ0279C;KJ0273B;KJ0571D;KJ0928A;KJ0228A;KJ0122C;KJ0686B;KJ0101A;KJ0088B;KJ0280A;KJ0277B;KJ1259C;KJ0994A;KJ0273A;KJ0016C;KJ0686A;KJ0309A;KJ0362A;KJ0121D;KJ0363A;KJ0286A;KJ0101B;KJ0897C;KJ0317B;KJ0362B;KJ0433C;KJ0021A;KJ0121A;KJ0357A;KJ0691C;KJ0309B;KJ0275A;KJ0309C;KJ0395C;KJ0144A;KJ0277A;KJ1232C;KJ0292A;KJ0031D,48
KJ0397A,2025-09-27T10:00:00,490,-109.94,-110.56,-98.23,9.37,UP,True,50,KJ1326C;KJ0273B;KJ0427A;KJ0122C;KJ0228A;KJ0992B;KJ0088B;KJ0396A;KJ0686A;KJ0428C;KJ0093A;KJ0016C;KJ0279C;KJ0363A;KJ0273C;KJ0571D;KJ0357D;KJ0285C;KJ0433C;KJ0121D;KJ0101A;KJ0686B;KJ0691C;KJ0309B;KJ0928A;KJ0273A;KJ0280A;KJ1259C;KJ0994A;KJ0309A;KJ0362A;KJ0101B;KJ0286A;KJ0121A;KJ0275A;KJ0362B;KJ0897C;KJ0277B;KJ0309C;KJ0021A;KJ0357A;KJ0395C;KJ0317B;KJ0144A;KJ0100A;KJ0315A;KJ1232C;KJ0292A;KJ0277A;KJ0031D,50
KJ0427A,2025-09-27T10:00:00,490,-110.23,-110.23,-102.15,6.21,UP,True,47,KJ0397A;KJ1326C;KJ0273B;KJ0228A;KJ0396A;KJ0088B;KJ0122C;KJ0428C;KJ0686A;KJ0285C;KJ0992B;KJ0093A;KJ0016C;KJ0363A;KJ0279C;KJ0571D;KJ0357D;KJ0273C;KJ0121D;KJ0280A;KJ0309A;KJ0433C;KJ0121A;KJ0686B;KJ1259C;KJ0691C;KJ0101A;KJ0273A;KJ0928A;KJ0277B;KJ0309B;KJ0362A;KJ0021A;KJ0994A;KJ0286A;KJ0357A;KJ0897C;KJ0317B;KJ0101B;KJ0309C;KJ0362B;KJ0275A;KJ0395C;KJ0277A;KJ0100A;KJ0144A;KJ0292A,47
KJ0433C,2025-09-27T10:00:00,490,-102.23,-101.96,-92.92,6.28,UP,True,47,KJ0397A;KJ0273B;KJ0121D;KJ1326C;KJ0286A;KJ0427A;KJ0928A;KJ0309B;KJ0228A;KJ0686A;KJ0363A;KJ0016C;KJ0122C;KJ0101B;KJ0395C;KJ0101A;KJ0088B;KJ0309C;KJ0357A;KJ0100A;KJ0093A;KJ0357D;KJ0396A;KJ0275A;KJ0992B;KJ0144A;KJ0362A;KJ0273C;KJ0571D;KJ0021A;KJ0686B;KJ0279C;KJ0280A;KJ0428C;KJ0273A;KJ0362B;KJ0994A;KJ0285C;KJ0691C;KJ0315A;KJ0292A;KJ1259C;KJ0309A;KJ0277B;KJ0121A;KJ0897C;KJ0317B,47
KJ0633D,2025-09-27T10:00:00,490,-112.74,-112.84,-112.77,0.48,UP,False,0,,0
KJ1326C,2025-09-27T10:00:00,490,-115.22,-115.36,-109.95,3.99,UP,False,51,KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0122C;KJ0428C;KJ0088B;KJ0992B;KJ0686A;KJ0016C;KJ0279C;KJ0396A;KJ0093A;KJ0363A;KJ0571D;KJ0357D;KJ0285C;KJ0280A;KJ0686B;KJ0273C;KJ1259C;KJ0691C;KJ0433C;KJ0121A;KJ0101A;KJ0121D;KJ0309B;KJ0277B;KJ0928A;KJ0309A;KJ0362A;KJ0897C;KJ0273A;KJ0286A;KJ0994A;KJ0317B;KJ0101B;KJ0021A;KJ0275A;KJ0357A;KJ0309C;KJ0362B;KJ0395C;KJ0277A;KJ0144A;KJ0100A;KJ0315A;KJ0031D;KJ0292A;KJ1232C;KJ0175C,51
KJ0317B,2025-09-27T10:00:00,490,-115.5,-115.42,-111.4,3.18,UP,False,43,KJ0428C;KJ0992B;KJ0279C;KJ1326C;KJ0396A;KJ0686B;KJ0397A;KJ0571D;KJ0285C;KJ0093A;KJ0357D;KJ0088B;KJ1259C;KJ0427A;KJ0273B;KJ0122C;KJ0273C;KJ0277B;KJ0101A;KJ0228A;KJ0121D;KJ0897C;KJ0016C;KJ0994A;KJ0928A;KJ0175C;KJ0273A;KJ0286A;KJ0101B;KJ0686A;KJ0280A;KJ0363A;KJ0362B;KJ0362A;KJ0121A;KJ0691C;KJ0309A;KJ0309B;KJ0021A;KJ0440A;KJ0357A;KJ0433C;KJ0277A,43
KJ0324C,2025-09-27T10:00:00,490,-117.63,-117.65,-117.63,1.1,UP,False,1,KJ0175C,1
KJ0686A,2025-09-27T10:00:00,490,-116.65,-116.94,-110.34,4.0,UP,False,50,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ1259C;KJ0994A;KJ0691C;KJ0428C;KJ0363A;KJ0088B;KJ0992B;KJ0309B;KJ0021A;KJ0396A;KJ0280A;KJ0093A;KJ0433C;KJ0897C;KJ0279C;KJ0686B;KJ0571D;KJ0357D;KJ0273C;KJ0285C;KJ0395C;KJ0273A;KJ0309C;KJ0275A;KJ0121D;KJ0101A;KJ0928A;KJ0277B;KJ0121A;KJ0357A;KJ0101B;KJ0309A;KJ0286A;KJ0362A;KJ0277A;KJ0100A;KJ0317B;KJ0315A;KJ0362B;KJ0031D;KJ0292A;KJ0144A;KJ1072C,50
KJ0121A,2025-09-27T10:00:00,490,-116.95,-116.94,-113.32,2.69,UP,False,39,KJ1326C;KJ0427A;KJ0121D;KJ0428C;KJ0228A;KJ0992B;KJ0397A;KJ0280A;KJ0273B;KJ0309A;KJ0357D;KJ0279C;KJ0122C;KJ0571D;KJ0396A;KJ0273C;KJ0686B;KJ0285C;KJ1259C;KJ0093A;KJ0277B;KJ0363A;KJ0088B;KJ0686A;KJ0101A;KJ0016C;KJ0928A;KJ0362A;KJ0691C;KJ0897C;KJ0433C;KJ0286A;KJ0317B;KJ0357A;KJ0994A;KJ0021A;KJ0273A;KJ0309B;KJ0221C,39
KJ0992B,2025-09-27T10:00:00,490,-116.25,-116.46,-106.21,7.23,UP,True,52,KJ0279C;KJ0571D;KJ0285C;KJ0357D;KJ0101A;KJ0428C;KJ0122C;KJ0273C;KJ0686B;KJ0397A;KJ1326C;KJ0928A;KJ0396A;KJ1259C;KJ0280A;KJ0093A;KJ0101B;KJ0994A;KJ0273B;KJ0362A;KJ0897C;KJ0427A;KJ0362B;KJ0277B;KJ0363A;KJ0309B;KJ0309A;KJ0228A;KJ0273A;KJ0088B;KJ0016C;KJ0286A;KJ0691C;KJ0686A;KJ0121D;KJ0121A;KJ0317B;KJ0275A;KJ0309C;KJ0433C;KJ0357A;KJ0021A;KJ0277A;KJ0395C;KJ0144A;KJ1232C;KJ0315A;KJ0101C;KJ0031D;KJ0175C;KJ0292A;KJ0100A,52
KJ0614C,2025-09-27T10:00:00,490,-116.56,-117.0,-114.92,1.94,UP,False,6,KJ0277A;KJ0428C;KJ0280A;KJ1259C;KJ0031D;KJ0897C,6
KJ0390C,2025-09-27T10:00:00,490,-115.58,-115.95,-113.71,1.8,UP,False,4,KJ0318C;KJ0440A;KJ0175C;KJ0277A,4
KJ1232C,2025-09-27T10:00:00,490,-114.85,-115.23,-98.38,11.69,UP,True,24,KJ0362A;KJ0362B;KJ0992B;KJ0286A;KJ0101A;KJ0397A;KJ0273A;KJ0101C;KJ0928A;KJ0396A;KJ0088B;KJ0101B;KJ0357D;KJ0279C;KJ0571D;KJ0275A;KJ0428C;KJ0309C;KJ0285C;KJ1326C;KJ0897C;KJ0093A;KJ0273B;KJ0273C,24
KJ0318C,2025-09-27T10:00:00,490,-118.01,-118.48,-116.8,1.41,UP,False,6,KJ0440A;KJ0175C;KJ0390C;KJ0277A;KJ0277B;KJ1259C,6
KJ0428C,2025-09-27T10:00:00,490,-115.93,-116.36,-112.79,3.04,UP,False,54,KJ0279C;KJ0280A;KJ1326C;KJ0992B;KJ1259C;KJ0273B;KJ0277B;KJ0397A;KJ0122C;KJ0396A;KJ0273C;KJ0571D;KJ0427A;KJ0093A;KJ0357D;KJ0285C;KJ0686B;KJ0016C;KJ0228A;KJ0088B;KJ0101A;KJ0686A;KJ0897C;KJ0309A;KJ0928A;KJ0121A;KJ0362A;KJ0691C;KJ0317B;KJ0273A;KJ0286A;KJ0357A;KJ0021A;KJ0362B;KJ0363A;KJ0121D;KJ0994A;KJ0101B;KJ0277A;KJ0309B;KJ0031D;KJ0433C;KJ0614C;KJ0309C;KJ0395C;KJ0275A;KJ0175C;KJ0144A;KJ1232C;KJ0315A;KJ0440A;KJ1072C;KJ0292A;KJ0100A,54
KJ0329C,2025-09-27T10:00:00,490,-117.9,-118.56,-116.5,2.52,UP,False,2,KJ0088B;KJ0686B,2
KJ0022C,2025-09-27T10:00:00,490,-116.93,-117.4,-115.71,1.54,UP,False,0,,0
KJ0970C,2025-09-27T10:00:00,490,-116.28,-116.52,-113.43,2.3,UP,False,2,KJ0686B;KJ0016C,2
KJ1016A,2025-09-27T10:00:00,490,-113.29,-113.46,-111.97,1.28,UP,False,1,KJ0440A,1
KJ0955B,2025-09-27T10:00:00,490,-112.61,-110.81,-112.2,1.3,UP,False,0,,0
KJ0275A,2025-09-27T10:00:00,490,-115.91,-116.1,-100.75,10.7,UP,True,41,KJ0309B;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0144A;KJ0362B;KJ0286A;KJ0362A;KJ0433C;KJ0363A;KJ0279C;KJ0016C;KJ1326C;KJ0315A;KJ0686A;KJ0357D;KJ0994A;KJ0686B;KJ0273B;KJ0571D;KJ0285C;KJ0121D;KJ0691C;KJ0897C;KJ0273C;KJ0427A;KJ0396A;KJ0088B;KJ0100A;KJ0273A;KJ0428C;KJ0228A;KJ1259C;KJ0093A;KJ0280A;KJ1232C,41
KJ0928A,2025-09-27T10:00:00,490,-116.2,-116.51,-98.4,12.4,UP,True,50,KJ0101A;KJ0357D;KJ0992B;KJ0101B;KJ0273C;KJ0362A;KJ0286A;KJ0362B;KJ0279C;KJ0396A;KJ0309B;KJ0571D;KJ0285C;KJ0144A;KJ0122C;KJ0397A;KJ0433C;KJ1259C;KJ0121D;KJ0277B;KJ0428C;KJ0686B;KJ0093A;KJ0994A;KJ1326C;KJ0273B;KJ0309C;KJ0275A;KJ0280A;KJ0897C;KJ0427A;KJ0363A;KJ0273A;KJ0309A;KJ0395C;KJ0228A;KJ0088B;KJ0691C;KJ0357A;KJ0016C;KJ0315A;KJ0686A;KJ0100A;KJ0317B;KJ0121A;KJ0031D;KJ0021A;KJ1232C;KJ0101C;KJ0277A,50
KJ0016C,2025-09-27T10:00:00,490,-109.91,-109.94,-101.84,5.42,UP,True,49,KJ0273B;KJ1326C;KJ0397A;KJ0122C;KJ0363A;KJ0428C;KJ0427A;KJ0279C;KJ0686B;KJ0228A;KJ0686A;KJ0992B;KJ0088B;KJ0280A;KJ0994A;KJ0396A;KJ0273C;KJ0093A;KJ0433C;KJ0691C;KJ0101B;KJ0309B;KJ0285C;KJ1259C;KJ0357D;KJ0571D;KJ0309C;KJ0101A;KJ0273A;KJ0275A;KJ0395C;KJ0144A;KJ0021A;KJ0928A;KJ0357A;KJ0277B;KJ0121D;KJ0286A;KJ0362A;KJ0362B;KJ0897C;KJ0317B;KJ0121A;KJ0309A;KJ0100A;KJ0315A;KJ0292A;KJ0970C;KJ0031D,49
KJ0221C,2025-09-27T10:00:00,490,-115.54,-115.56,-100.23,10.59,UP,True,4,KJ0309A;KJ0121D;KJ0362A;KJ0121A,4
KJ0897C,2025-09-27T10:00:00,490,-115.81,-116.16,-112.83,2.6,UP,False,48,KJ1259C;KJ0992B;KJ0571D;KJ0357D;KJ0279C;KJ0994A;KJ0428C;KJ0285C;KJ0686B;KJ0686A;KJ0122C;KJ0277A;KJ1326C;KJ0273C;KJ0691C;KJ0101A;KJ0397A;KJ0396A;KJ0277B;KJ0280A;KJ0928A;KJ0093A;KJ0286A;KJ0273B;KJ0362A;KJ0427A;KJ0101B;KJ0362B;KJ0309B;KJ0088B;KJ0228A;KJ0021A;KJ0275A;KJ0363A;KJ0309A;KJ0016C;KJ0317B;KJ0273A;KJ0357A;KJ0121D;KJ0395C;KJ0121A;KJ0309C;KJ0315A;KJ0433C;KJ0614C;KJ1232C;KJ0031D,48
KJ0691C,2025-09-27T10:00:00,490,-114.84,-114.9,-109.26,3.76,UP,False,47,KJ0122C;KJ1259C;KJ0273B;KJ1326C;KJ0397A;KJ0279C;KJ0686A;KJ0992B;KJ0273C;KJ0994A;KJ0428C;KJ0016C;KJ0093A;KJ0571D;KJ0897C;KJ0427A;KJ0280A;KJ0363A;KJ0357D;KJ0285C;KJ0101A;KJ0228A;KJ0277B;KJ0088B;KJ0309B;KJ0395C;KJ0396A;KJ0309C;KJ0928A;KJ0362B;KJ0686B;KJ0021A;KJ0315A;KJ0362A;KJ0101B;KJ0275A;KJ0433C;KJ0144A;KJ0286A;KJ0357A;KJ0100A;KJ0121D;KJ0121A;KJ0273A;KJ0277A;KJ0309A;KJ0317B,47
KJ0118C,2025-09-27T10:00:00,490,-114.45,-114.73,-114.62,0.94,UP,False,0,,0
KJ0358C,2025-09-27T10:00:00,490,-117.53,-117.95,-115.95,1.61,UP,False,0,,0
KJ0497A,2025-09-27T10:00:00,490,-120.07,-120.02,-120.34,0.07,UP,False,0,,0
KJ0090A,2025-09-27T10:00:00,490,-116.0,-116.49,-115.61,1.47,UP,False,0,,0
KJ0895C,2025-09-27T10:00:00,490,-115.68,-116.07,-114.36,1.9,UP,False,0,,0
KJ0088B,2025-09-27T10:00:00,490,-115.22,-115.69,-110.17,4.21,UP,False,51,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0122C;KJ0428C;KJ0992B;KJ0093A;KJ0396A;KJ0571D;KJ0686A;KJ0016C;KJ0363A;KJ0362A;KJ0273C;KJ0279C;KJ0285C;KJ0357D;KJ0362B;KJ0686B;KJ0433C;KJ1259C;KJ0309C;KJ0280A;KJ0691C;KJ0101A;KJ0277B;KJ0121D;KJ0928A;KJ0273A;KJ0309B;KJ0994A;KJ0317B;KJ0309A;KJ0121A;KJ0897C;KJ0144A;KJ0286A;KJ0021A;KJ0357A;KJ0101B;KJ0395C;KJ0275A;KJ1232C;KJ0329C;KJ0315A;KJ0100A;KJ0101C;KJ0277A;KJ0175C,51
KJ0085C,2025-09-27T10:00:00,490,-117.64,-117.71,-117.27,0.72,UP,False,0,,0
KJ0856C,2025-09-27T10:00:00,490,-112.6,-113.23,-112.54,0.88,UP,False,0,,0
KJ0343A,2025-09-27T10:00:00,490,-115.97,-116.36,-115.0,1.36,UP,False,0,,0
KJ0285C,2025-09-27T10:00:00,490,-116.49,-116.55,-112.16,3.19,UP,False,51,KJ0396A;KJ0093A;KJ0992B;KJ0279C;KJ0571D;KJ0428C;KJ0357D;KJ0101A;KJ0397A;KJ0122C;KJ0427A;KJ0686B;KJ0273C;KJ1326C;KJ1259C;KJ0928A;KJ0273B;KJ0280A;KJ0994A;KJ0101B;KJ0362A;KJ0897C;KJ0277B;KJ0362B;KJ0088B;KJ0363A;KJ0228A;KJ0309A;KJ0016C;KJ0273A;KJ0309B;KJ0691C;KJ0286A;KJ0686A;KJ0317B;KJ0121D;KJ0121A;KJ0275A;KJ0433C;KJ0357A;KJ0021A;KJ0309C;KJ0395C;KJ0277A;KJ0315A;KJ0292A;KJ0144A;KJ0100A;KJ1232C;KJ0101C;KJ0175C,51
KJ1259C,2025-09-27T10:00:00,490,-117.06,-117.33,-114.07,2.53,UP,False,52,KJ0428C;KJ0279C;KJ0992B;KJ0273C;KJ0897C;KJ0571D;KJ0280A;KJ0691C;KJ0122C;KJ0994A;KJ0277B;KJ0273B;KJ0357D;KJ0686B;KJ0285C;KJ1326C;KJ0686A;KJ0397A;KJ0101A;KJ0093A;KJ0396A;KJ0928A;KJ0021A;KJ0362B;KJ0427A;KJ0362A;KJ0228A;KJ0088B;KJ0016C;KJ0277A;KJ0101B;KJ0363A;KJ0357A;KJ0309A;KJ0286A;KJ0273A;KJ0395C;KJ0309B;KJ0121A;KJ0317B;KJ0309C;KJ0121D;KJ0315A;KJ0031D;KJ0433C;KJ0144A;KJ0275A;KJ0614C;KJ0100A;KJ1072C;KJ0440A;KJ0318C,52
KJ0498A,2025-09-27T10:00:00,490,-118.29,-118.52,-118.17,0.71,UP,False,0,,0
KJ0277B,2025-09-27T10:00:00,490,-118.77,-118.94,-116.98,1.4,UP,False,49,KJ0428C;KJ0273C;KJ0280A;KJ1259C;KJ0571D;KJ0992B;KJ0357D;KJ0279C;KJ0122C;KJ0396A;KJ0273B;KJ0928A;KJ1326C;KJ0285C;KJ0686B;KJ0093A;KJ0309A;KJ0101A;KJ0397A;KJ0897C;KJ0691C;KJ0427A;KJ0362B;KJ0088B;KJ0362A;KJ0228A;KJ0994A;KJ0016C;KJ0363A;KJ0121A;KJ0357A;KJ0101B;KJ0686A;KJ0286A;KJ0317B;KJ0273A;KJ0021A;KJ0277A;KJ0309B;KJ0144A;KJ0121D;KJ0309C;KJ0175C;KJ0433C;KJ0395C;KJ0315A;KJ0440A;KJ0031D;KJ0318C,49
KJ0068C,2025-09-27T10:00:00,490,-115.75,-117.11,-115.3,2.0,UP,False,0,,0
KJ1072C,2025-09-27T10:00:00,490,-112.32,-112.7,-109.85,2.02,UP,False,7,KJ0571D;KJ1259C;KJ0280A;KJ0428C;KJ0093A;KJ0357D;KJ0686A,7
KJ0568C,2025-09-27T10:00:00,490,-115.95,-116.53,-115.02,1.29,UP,False,0,,0
